233	8521	221
432	2157	221
291	3285	221
282	3201	221
370	26474	218
595	33486	206
17	4027	221
486	3890	206
377	2690	221
283	2850	221
181	2812	221
324	1723	206
370	2142	221
282	4354	221
268	2125	221
461	6047	221
445	1892	221
58	2437	221
17	2407	221
282	3434	221
58	5105	221
58	3968	221
489	1930	221
324	2297	221
7940	354	201
354	2229	221
181	2126	221
489	21116	218
282	1870	221
58	2786	221
576	2263	221
195	1932	221
181	1972	221
58	4158	221
420	1966	221
233	2401	221
58	3180	221
291	2861	221
218	6588	221
324	2491	221
283	2311	221
181	2419	221
324	1984	221
195	2036	221
233	2186	221
420	2051	221
576	2294	221
58	2033	221
181	1971	221
283	1863	221
291	1892	221
595	21542	206
282	2765	221
576	27327	207
576	32398	218
181	2998	221
218	9066	218
576	28288	218
445	2755	221
181	2752	221
432	2090	221
576	2164	221
181	2631	221
58	6934	221
480	2520	221
66	2199	221
324	3261	221
17	2280	221
480	25169	218
58	2210	221
218	2216	221
283	2178	221
324	2709	221
354	2006	221
576	24094	207
268	2129	221
404	18532	218
66	4489	221
195	3061	221
595	1965	221
58	3355	221
370	2016	221
420	1892	221
432	1921	221
324	4431	221
445	2437	221
480	2600	207
17	2016	221
354	4141	221
58	5411	221
17	2398	221
324	1919	221
58	2684	221
480	31209	218
58	7324	221
233	1975	221
489	1690	207
17	3202	221
576	17966	207
576	4319	221
370	6626	201
576	2181	221
420	4000	221
576	3229	221
324	2070	221
17	1937	221
58	3447	221
324	1914	221
283	1920	221
268	2754	221
461	2463	221
17	3448	221
256	3793	221
283	2753	221
58	1977	221
35	7554	206
445	3905	221
282	1950	221
370	22144	207
480	25028	207
354	2409	221
324	2128	221
324	2403	221
432	1919	221
58	2812	221
58	2193	221
58	6303	221
58	3177	221
17	2879	221
195	2065	221
58	2749	221
58	5057	206
283	7570	201
181	2834	221
480	17552	207
432	2021	221
370	2885	221
576	17923	207
35	5428	206
58	1886	221
17	2683	221
298	2783	221
377	5112	221
404	1880	221
17	2101	221
329	7425	221
324	4598	221
181	1896	221
58	5001	221
324	2045	221
58	2481	221
298	2435	221
420	3470	221
461	1872	221
58	4047	221
58	2338	221
576	2159	221
576	4899	221
324	1895	221
195	31753	207
576	3744	221
268	1929	221
58	3554	221
58	2822	221
420	2596	206
181	1982	221
370	2608	221
58	2293	221
58	2031	221
576	1788	218
283	3184	221
324	1923	221
445	1863	221
256	1974	221
181	20715	218
282	2267	221
370	1928	221
420	2070	221
66	2070	221
195	6724	221
480	17599	218
445	1956	221
595	4548	221
282	2940	221
480	19178	207
324	3014	221
195	6047	221
576	1896	221
576	22941	207
58	1899	221
461	5045	206
329	4548	221
576	1892	221
58	2109	221
195	1939	221
233	6724	221
370	2019	221
377	1975	221
58	1972	221
324	2419	221
370	2381	221
420	2263	221
354	2823	221
291	2949	221
35	1872	221
461	2336	221
354	4140	221
324	6724	221
58	2026	221
324	6737	221
404	15373	207
324	1907	221
282	2992	221
58	1917	221
420	2079	221
480	27984	218
58	2260	221
282	1887	221
282	4081	221
486	2555	206
58	2159	221
58	2892	221
181	2245	221
404	7554	206
58	3477	221
480	22104	218
354	2267	221
298	8167	201
58	6367	221
489	1926	221
181	2496	218
17	3233	221
324	4369	221
58	2406	221
17	2065	221
58	4435	221
404	2848	221
35	2820	221
66	2129	221
445	2753	221
377	5441	221
576	2800	221
58	3056	206
195	3317	221
17	1863	221
432	1972	221
324	2013	221
58	4386	221
445	4596	221
461	3634	221
420	3751	221
354	8256	206
195	9705	205
576	4306	221
195	32708	207
445	2022	221
377	5417	206
420	5422	221
58	3196	221
576	2713	221
58	4576	221
58	2401	221
195	2024	221
256	2239	221
58	1946	221
445	2714	221
58	2413	221
35	1864	221
354	31899	206
58	4531	221
283	2157	221
576	27784	218
576	8521	221
432	5955	221
324	2288	221
432	2330	221
17	5728	221
480	19311	207
324	2549	221
432	1979	221
445	3795	206
282	2289	221
377	3156	221
370	2109	221
576	2162	221
66	4192	206
576	4827	221
370	2437	221
461	4113	221
420	2872	221
404	1863	221
445	2012	221
17	2123	221
370	1875	221
298	2839	221
324	2368	221
445	1887	221
420	5955	221
480	10390	207
576	9680	205
268	1919	221
370	2117	221
329	2024	221
445	3016	221
480	29493	218
404	1903	221
489	2555	206
233	2185	221
89	22969	206
31624	256	215
181	2401	221
181	3697	221
4077	66	201
445	2699	221
324	1885	221
58	2929	221
35	2747	221
282	2201	221
461	3673	221
17	1986	221
17	3261	221
461	4160	221
181	2288	221
6874	576	201
181	2117	221
233	20715	218
195	9509	207
489	1892	221
420	1862	221
17	4070	221
218	4629	221
291	7911	221
17	1975	221
576	5135	221
445	1959	221
58	2630	221
282	2772	221
181	2110	221
195	7562	201
576	23871	207
377	1914	221
489	22034	218
324	1921	221
461	2474	221
17	1961	221
35	2065	221
486	26870	218
58	2747	221
461	2277	221
283	2415	221
461	2248	221
445	1908	221
66	1863	221
324	3163	221
354	15947	218
576	2708	221
461	2806	221
35	1938	221
58	2303	221
420	6237	221
17	5109	221
489	2042	221
283	5431	206
576	1856	221
404	2064	221
576	1939	221
377	1916	221
445	2051	221
181	2882	221
291	1937	221
576	2064	221
445	31967	206
17	4277	221
576	3791	221
480	6724	221
17	3835	221
489	24559	218
17	2197	221
370	1925	221
404	1959	221
324	3951	221
420	1971	221
420	5611	221
17	6681	221
7817	576	201
58	3031	221
181	2263	221
35	1983	221
218	26569	218
480	4344	221
256	2177	221
66	1949	221
445	1868	221
420	3734	221
282	1984	221
576	13012	218
181	4038	221
480	22035	207
432	8748	206
298	1873	221
268	3522	221
256	5489	206
256	6278	221
324	2859	221
283	1960	221
461	3810	221
89	1909	221
480	10689	218
291	1920	221
282	2996	221
324	1864	221
283	2262	221
354	1889	221
404	23764	218
291	1972	221
58	4468	221
233	1892	221
58	3286	221
324	2120	221
66	3501	221
195	1994	221
404	1920	221
58	6677	221
324	2185	221
58	3656	221
329	2137	221
181	1872	221
181	1990	221
66	2555	206
58	4785	221
17	4557	221
58	6229	221
480	24493	218
420	4066	221
370	2024	221
370	1903	221
324	1927	221
576	4353	221
58	1948	221
480	24902	207
370	7610	201
282	27344	206
283	596	201
404	2101	221
404	26884	218
181	13985	218
404	2085	221
12	404	201
354	2279	221
58	3466	221
480	32398	218
58	3296	221
445	2204	221
66	2032	221
432	2691	221
282	3198	221
324	2764	221
282	1897	221
66	2186	221
420	6724	221
324	1985	221
370	8565	201
324	1986	221
370	2362	221
420	2459	221
576	30637	218
58	1901	221
89	2326	221
489	2579	221
17	3011	221
35	1937	221
576	25199	218
35	2927	221
404	8876	207
181	1992	221
291	2140	221
461	1983	221
480	13570	218
486	33070	206
432	2024	221
218	2762	221
282	1614	206
181	1909	221
370	1919	221
17	1878	221
66	2340	221
291	2123	221
324	1960	221
329	2275	221
445	1963	221
404	1929	221
66	2490	221
480	10699	218
58	2125	221
58	2909	221
445	3511	221
66	2118	221
58	2847	221
420	1914	221
283	3035	221
324	3144	221
268	1979	221
445	2913	221
329	2257	221
195	3685	221
324	2751	221
17	7587	221
420	1984	221
17	1897	221
324	9460	210
576	8445	218
8247	35	201
17	4713	221
445	3958	221
58	1990	221
283	2424	221
377	2203	221
35	1930	221
58	3767	221
58	4691	221
576	2083	221
58	3120	221
282	2053	221
324	4342	221
324	4339	206
291	1960	221
282	2396	221
461	3244	221
58	2444	221
35	3852	206
218	1928	221
58	1918	221
461	2205	221
324	1939	221
461	2445	221
324	2847	221
461	2329	221
58	5428	206
58	1885	221
445	1899	221
377	4889	221
282	2751	221
58	9615	210
282	1918	221
576	30348	218
58	2030	221
283	7655	201
283	9055	201
35	1996	221
480	24116	207
291	3644	221
324	3572	221
8633	35	201
324	2946	221
404	2942	221
480	19327	218
377	1899	221
283	2109	221
480	21176	207
17	5052	221
445	2070	221
66	2227	221
354	27786	207
66	1946	221
461	1901	221
58	2108	221
324	1937	221
329	2118	221
404	2739	221
377	1860	221
58	2752	221
370	3554	221
370	2822	221
404	1983	221
35	1916	221
268	2185	221
291	3209	221
420	1872	221
58	1855	221
58	3163	221
35	1949	221
445	4102	221
576	6413	221
370	5240	221
461	2060	221
445	1993	221
268	5634	206
324	3496	221
58	2788	221
576	1959	221
283	2009	221
181	2006	221
404	24515	218
283	2769	221
595	1892	221
420	2250	221
370	4325	206
283	7239	221
432	1892	221
58	2733	221
576	24446	207
377	1974	221
17	3198	221
89	1938	221
324	1964	221
489	5431	206
181	2838	221
17	5740	221
268	3769	221
58	1862	221
576	1989	221
195	1899	221
58	3810	221
58	5119	221
480	19911	218
7666	89	201
354	2683	221
283	2737	221
370	2900	221
58	1930	221
66	1889	221
17	4159	221
377	3979	221
181	1952	221
58	2879	221
370	2025	221
445	2653	221
445	2185	221
58	1957	221
324	2303	221
420	1918	221
89	3136	221
8401	354	201
480	2496	207
17	2337	221
58	2997	221
17	4629	221
576	4885	221
420	2414	221
17	1984	221
181	2276	221
66	7425	221
404	1892	221
282	23039	207
233	2077	221
461	6927	221
17	3662	221
420	2008	221
445	1990	221
489	17923	207
268	2783	221
420	2016	221
17	1952	221
195	4855	218
35	5283	221
576	3452	206
282	1972	221
329	2131	221
324	2576	221
595	1504	206
489	2507	206
480	25286	218
432	2158	221
218	2085	221
282	2687	221
445	2558	221
489	1979	221
324	1894	221
324	9635	210
89	14725	206
195	6842	221
432	2699	221
66	2203	221
324	2319	221
370	13367	218
195	2186	221
268	1959	221
8684	576	201
58	2216	221
324	2029	221
420	3965	221
233	1915	221
370	1896	221
420	22246	206
291	2128	221
404	18403	218
354	8521	221
461	2585	221
324	3226	221
58	3273	221
420	5178	221
432	1969	221
576	8873	221
17	1978	221
8446	576	201
35	1885	221
324	3622	221
370	2712	221
480	25627	218
461	1941	221
324	2008	221
486	31307	218
576	5524	221
8	35	201
461	2242	221
432	24230	206
324	2265	221
324	2122	221
420	2074	221
445	2207	221
377	1859	221
329	2465	221
324	2102	221
445	1960	221
35	3136	221
354	18028	206
420	2937	221
354	1885	221
445	8521	221
461	1873	221
445	1873	221
324	2130	221
35	17221	206
324	2523	221
370	1975	221
354	1940	221
329	2702	221
370	6723	201
404	2099	221
58	9700	210
576	1960	221
58	2139	221
291	1881	221
324	1953	221
291	1885	221
268	1881	221
489	28888	218
480	32789	207
480	8602	207
461	3539	221
17	3626	221
66	2690	221
461	2555	206
576	23494	207
233	2158	221
66	5555	221
268	2085	221
480	15897	207
256	2441	221
181	1864	221
181	1855	221
480	24484	218
35	1968	221
445	7239	221
576	2049	221
370	2099	221
17	2342	221
195	1892	221
35	5123	221
370	2215	221
445	2136	221
181	2114	221
233	1938	221
17	3711	221
404	14977	207
195	21476	218
489	3957	221
58	1969	221
432	16206	206
377	3098	221
58	2012	221
576	6420	221
420	2607	221
445	2326	221
370	7489	201
195	1874	221
461	2253	221
377	6047	221
324	2215	221
445	2147	221
89	2003	221
58	1909	221
218	2031	221
66	2085	221
291	5062	221
58	2612	221
576	27551	218
58	2381	221
461	2208	221
486	1959	221
89	1863	221
181	2161	221
282	2522	221
58	1975	221
35	4730	221
370	2909	221
420	5555	221
181	2267	221
58	7733	221
17	4826	221
268	6724	221
291	1997	221
58	3574	221
35	1895	221
324	2688	221
324	2205	221
329	6047	221
576	26574	218
195	3090	221
17	1903	221
420	2464	221
324	2779	221
445	4175	221
420	1938	221
420	1920	221
58	2134	221
420	2880	221
283	1921	221
480	26056	218
35	5634	206
233	3877	221
324	3168	221
324	1977	221
283	9888	210
283	2182	221
324	2234	221
404	27447	207
404	12882	207
17	1921	221
195	30357	207
282	2488	221
576	23884	207
35	2811	221
370	3016	221
432	26653	218
324	1883	221
576	7009	221
35	2271	221
268	1941	221
420	2306	221
486	596	201
218	2519	221
576	25073	207
377	5555	221
370	1857	221
35	2070	221
354	9526	205
17	3300	221
17	2412	221
58	3496	221
445	4353	221
461	2125	221
480	19267	207
35	11461	206
58	2129	221
461	3486	221
181	1882	221
66	2666	206
58	21	201
58	2284	221
282	2239	221
480	17898	218
17	3066	221
595	2050	221
370	3865	221
324	2935	221
291	8129	201
432	1872	221
195	6590	201
559	404	201
17	2005	221
282	4060	221
58	2750	221
282	3457	206
576	29290	207
329	1959	221
58	7425	221
17	2125	221
282	2781	221
576	6514	221
480	20318	218
480	25383	207
461	10728	206
420	1875	221
329	1867	221
268	1868	221
576	1979	221
218	1979	221
310	35	201
370	2005	221
256	1979	221
480	33163	218
66	1885	221
461	2472	221
89	2085	221
282	2783	221
181	2101	221
576	24194	207
404	22128	207
268	4091	221
404	30143	218
58	1906	221
324	2052	221
370	2083	221
370	1972	221
282	3077	221
324	23202	218
576	20628	218
404	1938	221
480	17532	207
256	3280	221
324	2264	221
58	2818	221
195	1904	221
195	5417	206
181	1908	221
258	66	201
58	1929	221
195	8997	201
420	2022	221
489	2690	221
370	2090	221
404	31294	218
576	3224	221
480	22214	218
461	3174	221
195	2159	221
89	1918	221
283	3705	221
354	4192	206
58	1933	221
576	1983	221
480	8892	207
480	18929	207
377	2368	221
523	58	201
282	1930	221
58	2142	221
58	2249	221
324	1872	221
89	2266	221
480	20570	207
354	2228	221
35	2064	221
324	5431	206
282	3031	221
282	2694	221
58	2321	221
35	4125	221
480	26160	218
489	2409	221
66	2267	221
377	2612	221
445	2770	221
420	3080	221
480	14971	218
461	2131	221
461	2109	221
576	2687	221
324	5854	221
291	1877	221
66	1987	221
370	1907	221
432	1965	221
291	1878	221
576	18839	207
17	1973	221
480	2289	221
89	2368	221
8460	432	201
283	6625	206
576	8244	218
324	17095	207
445	2179	221
298	1863	221
480	28866	218
58	2882	221
283	2085	221
480	21959	207
58	2141	221
58	2116	221
58	1907	221
17	2375	221
324	3145	221
58	7724	221
324	2808	221
6744	282	201
480	23039	207
480	22399	207
324	2321	221
17	2268	221
58	3000	221
324	3202	221
354	2080	221
218	1930	221
445	2760	221
218	2700	221
58	2850	221
17	2389	221
461	2020	221
377	2065	221
354	1950	221
282	2766	221
58	1939	221
324	2897	221
377	3315	221
58	2111	221
370	378	201
17	1998	221
329	2299	221
233	2113	221
480	33291	218
324	2147	221
432	1973	221
404	1878	221
291	2090	221
291	2110	221
17	1991	221
256	2190	221
291	3110	221
58	3051	221
66	3216	221
420	33155	206
595	2026	221
58	2122	221
576	25263	218
66	3630	221
66	2249	221
445	2126	221
195	4800	221
432	1886	221
377	2303	221
58	6800	221
324	7554	206
35	2375	221
256	2012	221
282	3253	221
480	27973	207
268	5365	221
17	28488	206
35	2739	221
89	2908	221
420	2049	221
58	6214	221
17	2520	221
370	2755	221
324	2207	221
283	2612	221
480	16550	218
17	2438	221
420	2253	221
480	2016	221
324	2899	221
329	1919	221
291	2199	221
461	7529	221
480	28436	218
461	1878	221
324	6588	221
489	26567	207
445	2330	221
445	3644	221
461	4131	221
420	1915	221
420	2249	221
489	2055	221
329	2036	221
445	7827	206
445	2549	221
576	6617	221
432	2070	221
233	2067	221
58	17926	206
576	28029	207
256	3009	221
576	18015	207
354	23707	207
324	2486	221
489	20715	218
377	1855	221
17	3624	221
432	8578	206
329	2288	221
35	3174	221
324	2792	221
35	5057	206
17	3725	221
329	2210	221
298	414	201
17	2267	221
58	11461	206
420	2109	221
370	2129	221
420	1861	221
17	1916	221
461	2279	221
58	2953	221
576	2077	221
404	32398	218
445	8873	221
354	23764	218
268	2049	221
404	28110	218
58	5876	221
58	1678	206
370	1968	221
432	1908	221
66	1855	221
58	7882	221
58	2970	221
420	1965	221
58	2585	221
370	1997	221
58	6724	221
58	2784	221
9045	195	201
576	6417	221
17	4972	221
370	1940	221
283	8821	206
291	2036	221
283	1965	221
58	1723	206
233	4548	221
66	2489	221
35	24326	206
370	1888	221
329	1950	221
66	2101	221
268	1886	221
268	1883	221
58	3336	221
354	18551	218
576	1996	221
58	5150	221
489	1961	221
181	2708	221
58	3228	221
256	2178	221
282	1956	221
282	1888	221
58	2255	221
576	26296	207
298	2110	221
329	6724	221
195	1987	221
432	1889	221
181	1903	221
17	7636	221
233	1900	221
195	1878	221
354	8873	221
445	1885	221
324	2225	221
461	2318	221
89	2515	221
58	4029	221
461	2221	221
370	2126	221
181	2422	221
58	2197	221
432	1891	221
35	1992	221
480	25710	207
6759	66	201
35	1889	221
66	2995	221
282	2401	221
461	2834	221
324	2186	221
282	1990	221
58	2969	221
324	2015	221
17	4369	221
282	2028	221
370	3202	221
370	417	201
370	1862	221
432	2029	221
58	2807	221
354	2305	221
58	2827	221
58	2025	221
324	3529	221
432	1994	221
329	27786	207
195	2196	221
370	1959	221
58	2862	221
291	1949	221
404	1997	221
181	3165	221
354	11865	218
576	7011	221
324	17063	206
58	3616	221
324	2391	221
354	2591	206
58	3487	221
17	4690	221
324	2850	221
324	2542	221
445	4797	221
17	2158	221
58	1993	221
58	2335	221
324	1940	221
489	2021	221
17	2348	221
480	32905	207
268	1885	221
58	2739	221
576	2245	221
324	1929	221
354	5955	221
324	2860	221
291	3318	221
489	1881	221
445	3658	221
35	16910	206
404	2159	221
66	1895	221
461	1949	221
89	2690	221
58	3951	221
445	2083	221
445	2262	221
377	1904	221
324	2567	221
480	9048	218
370	1872	221
404	2252	221
576	1949	221
58	3557	221
461	2394	221
329	2021	221
489	4755	221
233	2043	221
324	4505	221
377	4081	221
195	28564	207
461	4548	221
283	9832	210
58	4548	221
17	2898	221
329	32255	206
489	2077	221
354	1872	221
480	31944	218
17	3084	221
370	2159	221
283	4065	206
354	1886	221
283	2158	221
282	2374	221
445	9729	205
58	3110	221
17	2315	221
268	3512	221
324	3113	221
404	15692	218
283	1916	221
58	5524	221
377	1913	221
58	2808	221
282	2987	221
324	5016	221
181	1886	221
283	2556	221
329	2721	221
195	26287	218
324	2747	221
404	291	201
268	2310	221
576	1950	221
58	6093	221
268	2026	221
218	2208	221
404	17446	218
58	5045	206
17	1925	221
576	27335	207
377	4802	221
420	2705	221
58	3696	221
291	1905	221
576	2839	221
324	1962	221
66	4065	206
283	2203	221
181	4505	221
324	2439	221
420	3160	221
298	1974	221
445	1946	221
480	22303	207
218	2927	221
8254	354	201
445	32460	206
256	1918	221
377	2031	221
404	8121	201
58	2695	221
354	14966	207
181	1907	221
58	2200	221
404	17637	207
17	1892	221
58	2113	221
282	3630	221
17	2137	221
324	3463	221
595	2687	221
58	1987	221
370	1915	221
324	2753	221
58	2131	221
58	2753	221
432	2156	221
298	7524	201
282	2737	221
480	17923	207
480	21082	207
324	1936	221
35	1919	221
66	3572	221
282	9729	205
58	5095	221
17	2240	221
218	3258	221
489	24757	218
58	3016	221
17	3098	221
432	2085	221
282	2291	221
58	3373	221
420	2267	221
268	2415	221
181	2129	221
480	28843	218
17	2141	221
329	2065	221
283	27344	206
445	2161	221
432	4548	221
576	33134	218
58	2833	221
58	3239	221
181	2700	221
432	2927	221
17	9789	205
58	2877	221
58	3584	221
35	3985	221
17	1883	221
17	3880	221
420	2046	221
445	2758	221
291	1896	221
324	5497	221
282	7280	201
283	3457	206
354	32398	218
181	2389	221
282	2178	221
58	3416	221
324	2134	221
58	2900	221
461	23784	206
461	2129	221
233	1920	221
329	1886	221
404	23680	218
324	4445	221
282	1872	221
17	1956	221
298	2016	221
324	5092	221
370	2854	221
480	13098	218
486	26829	218
283	1889	221
329	2019	221
283	3591	221
324	4638	221
35	1882	221
58	2158	221
66	6779	206
58	1916	221
489	2279	221
58	3040	221
291	1924	221
256	1966	221
324	2882	221
17	1985	221
17	2053	221
354	6588	221
195	4798	201
181	8600	218
195	31166	207
282	1987	221
17	1889	221
291	2464	221
89	4190	206
218	4765	221
324	2696	221
195	1937	221
181	13221	218
324	2275	221
66	2348	221
218	1918	221
66	2475	221
58	2971	221
282	2819	221
58	2740	221
17	2091	221
35	2090	221
354	22494	218
282	2008	221
329	2936	221
58	31739	218
324	3130	221
576	32333	207
489	2036	221
282	1976	221
17	3864	221
58	2817	221
291	1872	221
58	6366	221
17	2307	221
181	2713	221
17	5001	221
576	23899	207
283	20798	218
432	24775	206
576	29302	218
7291	291	201
181	2112	221
420	1979	221
58	2465	221
66	7992	201
66	2689	221
480	27551	218
58	2359	221
58	2463	221
283	1946	221
282	1925	221
324	3065	221
58	4097	221
420	3031	221
486	3795	206
35	5445	206
58	2785	221
8559	35	201
480	31957	218
489	3448	221
58	17925	206
486	25065	218
58	2207	221
324	5445	206
480	32655	218
445	2238	221
298	3353	221
377	1886	221
283	2147	221
329	2558	221
282	5998	201
370	1985	221
181	1895	221
324	2739	221
181	4548	221
283	6724	221
324	2221	221
195	2022	221
35	2459	221
329	27524	206
58	7911	221
282	3059	221
377	4566	221
17	2766	221
354	4076	206
291	1861	221
195	1896	221
354	4376	221
283	28867	218
291	3085	221
461	2185	221
461	2117	221
58	2777	221
420	3775	221
35	1873	221
31457	218	215
324	3208	221
461	3308	221
181	2197	221
354	25833	218
58	4322	221
17	3250	221
489	2487	221
268	1977	221
89	1895	221
282	1947	221
181	1870	221
233	2024	221
445	2900	221
282	3304	221
282	4097	221
58	2478	221
17	2264	221
89	8445	218
324	6910	206
370	2081	221
489	2031	221
420	1956	221
58	2412	221
17	2442	221
58	1967	221
324	2881	221
324	2969	221
58	6809	221
218	1947	221
329	1938	221
480	31308	218
324	2119	221
58	2083	221
324	2031	221
17	17903	206
489	31255	207
329	2684	221
58	7892	221
89	4325	206
432	1916	221
489	2192	221
17	3587	221
58	3313	221
329	2186	221
377	4306	221
324	2784	221
370	7911	221
282	2825	221
404	24750	218
324	3196	221
8731	35	201
461	4135	221
58	2163	221
480	23015	207
445	2131	221
404	2691	221
35	2022	221
324	1916	221
291	2752	221
35	2099	221
35	2263	221
291	1976	221
195	2902	221
58	3123	221
392	420	201
58	17923	207
329	2270	221
17	2912	221
283	2445	221
420	2126	221
35	2203	221
370	1860	221
233	21504	218
218	1898	221
282	4272	221
218	2065	221
283	8873	221
432	1873	221
354	23784	206
58	1992	221
218	16166	218
17	5955	221
282	2901	221
89	4502	221
17	3307	221
89	2117	221
324	2573	221
17	3704	221
576	2555	206
282	7538	201
58	5124	221
58	1973	221
370	3142	221
58	1976	221
58	6910	206
480	19409	218
35	1880	221
35	2353	221
58	2991	221
377	2025	221
195	1863	221
480	29165	218
282	2997	221
324	22246	206
445	7425	221
17	5609	221
58	7331	221
324	1878	221
432	3664	221
58	3451	221
324	2805	221
195	1916	221
282	1962	221
181	2558	221
58	2778	221
377	2090	221
282	2090	221
195	2005	221
420	1903	221
576	21938	218
58	5486	221
486	1994	221
291	2131	221
324	16624	206
480	25473	218
404	2267	221
486	2690	221
404	1969	221
324	1874	221
5329	35	201
58	3038	221
298	501	201
576	1962	221
89	2262	221
461	2239	221
461	2197	221
66	3900	221
58	1888	221
480	19603	207
576	2025	221
324	2307	221
324	1859	221
17	3253	221
268	2004	221
89	2704	221
576	9804	207
480	25270	218
404	8477	201
324	2327	221
89	20186	206
58	2219	221
324	4603	221
324	1871	221
595	1861	221
461	2024	221
58	5641	221
58	1936	221
17	2359	221
58	4369	221
404	8475	218
404	8912	218
58	3061	221
17	3047	221
58	4285	221
181	2741	221
445	2739	221
89	2022	221
480	30995	218
445	3810	221
282	2026	221
324	2695	221
576	23739	207
35	2074	221
329	7879	201
58	1983	221
58	2935	221
66	2080	221
58	1927	221
404	3083	221
324	3659	221
324	2238	221
445	1921	221
489	2025	221
432	1959	221
58	1808	206
17	1906	221
445	2159	221
324	3525	221
35	1950	221
324	1967	221
324	2809	221
370	2028	221
445	3673	221
377	6724	221
432	2129	221
283	2003	221
89	1994	221
461	2367	221
17	3539	221
329	2711	221
283	25833	218
291	1929	221
291	2158	221
420	1968	221
377	2102	221
283	2227	221
291	1880	221
17	2970	221
324	3317	221
404	2109	221
58	1956	221
377	1982	221
291	3191	201
370	4548	221
195	2326	221
354	2020	221
324	2090	221
480	26617	218
282	2250	221
58	3511	221
58	2538	221
282	2872	221
486	6724	221
195	7911	221
480	18537	207
489	2050	221
66	3000	221
58	8820	201
329	2287	221
329	1968	221
282	1905	221
282	2464	221
432	1920	221
324	2632	221
35	2839	221
324	2991	221
324	2398	221
66	7963	201
256	2876	221
576	6619	221
58	2227	221
291	3646	221
89	22973	206
595	2737	221
195	1961	221
282	1895	221
298	9687	210
486	5065	206
58	3446	221
354	2691	221
58	3059	221
283	1984	221
404	16500	218
58	1856	221
282	1969	221
66	1938	221
66	2913	221
283	1872	221
324	3244	221
58	2205	221
58	2735	221
354	1926	221
432	2140	221
268	2309	221
17	6724	221
17	1864	221
58	1974	221
370	1927	221
404	1940	221
282	2288	221
377	2022	221
576	25413	207
480	4078	218
282	2894	221
576	6889	221
461	1986	221
377	2192	221
268	2123	221
595	8860	206
354	15329	207
283	4153	221
324	2826	221
35	2807	221
8168	461	201
195	1968	221
298	1960	221
58	22251	206
282	6047	221
89	1855	221
576	2224	221
282	5955	221
329	1918	221
268	5394	221
420	22243	206
291	2305	221
282	2748	221
35	2249	221
218	15329	207
233	1976	221
461	4126	221
329	2109	221
58	3071	221
445	2144	221
195	2261	221
283	2373	221
17	1911	221
89	1504	206
432	18281	218
420	1973	221
17	1950	221
324	2178	221
17	3083	221
324	2046	221
377	2137	221
461	5987	221
218	4482	221
354	28327	207
195	1985	221
324	2126	221
432	2185	221
17	2481	221
445	2028	221
181	1935	221
58	32923	206
324	1968	221
181	2186	221
195	11786	207
461	2088	221
283	6662	221
575	354	201
17	6008	221
17	1859	221
268	1855	221
58	2340	221
480	12501	207
445	1967	221
480	30370	218
282	2004	221
195	3111	221
58	3335	221
324	1887	221
370	2021	221
58	2886	221
218	5696	221
486	23784	206
354	7224	207
480	25263	218
370	2389	221
268	2653	221
324	3671	221
480	7213	221
576	3267	221
461	2016	221
58	2407	221
58	2835	221
324	4440	221
17	1862	221
17	2064	221
283	2378	221
324	2293	221
377	7625	221
89	2026	221
181	2287	221
58	2021	221
576	2199	221
445	1857	221
66	2003	221
17	2159	221
17	3520	221
58	2962	221
377	4810	221
445	2421	221
489	2090	221
282	2224	221
35	2812	221
486	2700	221
58	2440	221
480	24088	218
404	7911	221
461	4527	221
233	2053	221
58	2057	221
480	26441	218
17	2316	221
35	4190	206
17	3839	221
576	14690	207
58	2537	221
445	22723	206
324	2038	221
486	24256	218
445	1928	221
66	1979	221
17	1930	221
66	2077	221
17	5606	221
17	2070	221
291	2109	221
480	27110	207
17	1861	221
370	3673	221
181	1998	221
58	1908	221
576	2567	221
58	2271	221
576	3049	221
377	1925	221
58	3906	221
370	9774	210
576	2639	221
576	2125	221
377	2085	221
58	2618	221
58	2035	221
89	2762	221
195	1859	221
58	2816	221
489	1873	221
480	25347	218
324	2898	221
445	1916	221
58	2420	221
486	27889	206
58	3967	221
282	2387	221
17	3244	221
35	9412	210
58	3530	221
181	2807	221
324	4982	201
377	1908	221
420	2020	221
218	306	201
420	2966	221
181	2125	221
576	20978	207
66	2262	221
99	35	201
282	2827	221
489	1875	221
17	6507	221
7513	35	201
324	1956	221
58	2610	221
66	3699	221
480	4548	221
576	2029	221
354	6409	221
370	8612	201
291	2120	221
181	1960	221
181	2706	221
17	6119	221
324	2438	221
595	1979	221
404	9392	218
35	2750	221
17	2275	221
268	1940	221
461	2867	221
324	4420	221
58	2859	221
576	2004	221
282	2700	221
66	4146	221
377	2005	221
324	3117	221
354	11863	207
17	2140	221
58	2567	221
17	2422	221
461	1897	221
420	3318	221
324	2117	221
420	4779	221
58	2946	221
58	2738	221
35	1881	221
233	2379	221
282	25221	206
58	2050	221
58	2272	221
461	3710	221
58	1989	221
17	3201	221
9067	35	201
377	2185	221
489	3452	206
576	25613	207
324	2407	221
377	1867	221
480	27229	218
461	1877	221
58	2005	221
445	1973	221
480	25332	218
370	1855	221
58	2789	221
17	5319	221
66	7911	221
58	1937	221
461	2199	221
58	3082	221
283	1882	221
377	1938	221
6717	576	201
298	1994	221
576	3353	221
370	8556	201
291	2739	221
