d1,r,d2
DB00622,3,DB00654
DB00796,3,DB00765
DB01608,3,DB01193
DB00774,3,DB04861
DB01240,3,DB04861
DB00629,3,DB01054
DB00206,3,DB01324
DB01238,3,DB01235
DB00598,3,DB06268
DB00623,3,DB00489
DB00806,3,DB00310
DB06694,3,DB01143
DB00214,3,DB01240
DB01622,3,DB00598
DB00346,3,DB04841
DB00780,3,DB01348
DB01119,3,DB00966
DB00622,3,DB08808
DB01214,3,DB06712
DB00508,3,DB01295
DB00178,3,DB09477
DB00346,3,DB00692
DB00805,3,DB00178
DB01367,3,DB00797
DB00312,3,DB08941
DB00960,3,DB09070
DB00571,3,DB02638
DB00797,3,DB06826
DB00571,3,DB00774
DB09245,3,DB00226
DB00806,3,DB01054
DB01162,3,DB01074
DB00346,3,DB00264
DB01023,3,DB08808
DB00869,3,DB11362
DB00679,3,DB00335
DB01171,4,DB00454
DB09241,4,DB00454
DB01168,4,DB00454
DB01656,5,DB00291
DB01656,5,DB01168
DB00851,5,DB08895
DB01656,5,DB00563
DB01177,5,DB08895
DB00755,5,DB08868
DB01204,5,DB08868
DB09054,5,DB08868
DB01656,5,DB00724
DB00741,5,DB08868
DB00570,5,DB08868
DB01206,5,DB08895
DB06589,5,DB08868
DB00928,5,DB08868
DB01168,5,DB08895
DB01656,5,DB00091
DB00860,5,DB08868
DB01656,5,DB00755
DB01268,5,DB08868
DB05260,5,DB08895
DB04572,5,DB08895
DB01656,5,DB05260
DB00361,5,DB08895
DB00987,5,DB08895
DB01656,5,DB09082
DB01656,5,DB00361
DB01656,5,DB00531
DB01656,5,DB06813
DB09073,5,DB08868
DB09053,5,DB08868
DB01656,5,DB00290
DB00864,5,DB08895
DB01656,5,DB00441
DB00276,5,DB08868
DB00552,5,DB08868
DB01280,5,DB08868
DB00305,5,DB08895
DB01380,5,DB08895
DB01656,5,DB11989
DB01656,5,DB06287
DB01234,5,DB08868
DB08880,5,DB08868
DB00441,5,DB08895
DB01656,5,DB08910
DB01656,5,DB00322
DB11921,5,DB08895
DB01590,5,DB08895
DB00970,5,DB08895
DB01222,5,DB08868
DB00631,5,DB08868
DB11921,5,DB08868
DB01656,5,DB01196
DB00337,5,DB08868
DB01656,5,DB01268
DB01656,5,DB01181
DB01656,5,DB11921
DB01656,5,DB00642
DB01656,5,DB00262
DB00291,5,DB08895
DB06772,5,DB08868
DB01656,5,DB00853
DB00993,6,DB01033
DB01211,6,DB00495
DB00881,6,DB00993
DB01015,6,DB00993
DB00440,6,DB01033
DB00175,7,DB05109
DB09055,7,DB08983
DB00641,7,DB05109
DB01241,7,DB01095
DB06817,7,DB08860
DB06817,7,DB01241
DB01241,7,DB01394
DB09055,7,DB00641
DB09055,7,DB00175
DB06817,7,DB13873
DB13873,7,DB01394
DB09055,7,DB01393
DB09055,7,DB13873
DB00636,7,DB01394
DB00605,8,DB00827
DB06196,8,DB01059
DB02709,8,DB01155
DB01009,8,DB01137
DB00465,8,DB01044
DB00586,8,DB01208
DB00608,8,DB00487
DB00991,8,DB00487
DB01151,8,DB00193
DB00482,8,DB01059
DB00768,8,DB01208
DB09218,8,DB01044
DB00939,8,DB01155
DB00573,8,DB01059
DB00244,8,DB00467
DB00586,8,DB00779
DB01399,8,DB01155
DB00210,8,DB00487
DB00465,8,DB00487
DB06802,8,DB01208
DB00179,8,DB00467
DB08981,8,DB01059
DB00712,8,DB04576
DB08439,8,DB01044
DB06725,8,DB00685
DB00461,8,DB01137
DB04896,8,DB00193
DB08991,8,DB01208
DB00812,8,DB00685
DB06196,8,DB00817
DB00179,8,DB00685
DB03585,8,DB00685
DB01097,8,DB01137
DB08797,8,DB01137
DB08976,8,DB00467
DB01014,8,DB00827
DB07615,8,DB01044
DB08991,8,DB01155
DB07615,8,DB00467
DB00193,8,DB00780
DB00461,8,DB00487
DB00193,8,DB01168
DB01142,8,DB00193
DB00972,8,DB00467
DB00744,8,DB00827
DB09216,8,DB00467
DB06737,8,DB01044
DB00688,8,DB00685
DB00936,8,DB00467
DB06737,8,DB01208
DB01628,8,DB01059
DB00861,8,DB01137
DB09288,8,DB00827
DB01401,8,DB00827
DB00244,8,DB00779
DB06736,8,DB01137
DB00945,8,DB00817
DB00963,8,DB00827
DB00608,8,DB00685
DB04743,8,DB00467
DB00573,8,DB00487
DB00469,8,DB04576
DB01600,8,DB04576
DB01435,8,DB00467
DB00945,8,DB01137
DB09216,8,DB01137
DB00814,8,DB00779
DB00500,8,DB00779
DB00870,8,DB04576
DB08991,8,DB00779
DB01435,8,DB01137
DB01097,8,DB00827
DB00936,8,DB04576
DB08880,8,DB01155
DB08880,8,DB00827
DB00812,8,DB00827
DB09084,8,DB00817
DB09212,8,DB01059
DB09218,8,DB00685
DB00608,8,DB01208
DB00193,8,DB00182
DB01050,8,DB01137
DB00605,8,DB00467
DB12598,8,DB00817
DB00465,8,DB01059
DB00812,8,DB01059
DB00482,8,DB04576
DB00749,8,DB00467
DB01600,8,DB00467
DB00821,8,DB00779
DB09215,8,DB04576
DB00573,8,DB04576
DB08976,8,DB01137
DB00465,8,DB04576
DB06802,8,DB00827
DB09215,8,DB00827
DB00344,8,DB00193
DB00586,8,DB04576
DB04552,8,DB01059
DB08991,8,DB00817
DB12598,8,DB01044
DB08880,8,DB00685
DB06802,8,DB00487
DB01009,8,DB00827
DB00945,8,DB01059
DB01628,8,DB01137
DB00554,8,DB00817
DB00500,8,DB01059
DB00735,8,DB00685
DB00749,8,DB01155
DB09212,8,DB00817
DB01009,8,DB01044
DB00244,8,DB01155
DB00744,8,DB04576
DB00963,8,DB04576
DB01250,8,DB00817
DB09288,8,DB00487
DB08880,8,DB00487
DB00179,8,DB01208
DB03585,8,DB00827
DB00784,8,DB00685
DB00784,8,DB01044
DB09212,8,DB00467
DB00605,8,DB01208
DB08439,8,DB04576
DB00945,8,DB00827
DB00210,8,DB04576
DB00963,8,DB00817
DB06736,8,DB01044
DB00688,8,DB00779
DB00554,8,DB01137
DB01014,8,DB01155
DB09218,8,DB01155
DB06196,8,DB00467
DB00936,8,DB01044
DB01283,8,DB04576
DB00210,8,DB00817
DB08797,8,DB04576
DB00712,8,DB00827
DB01250,8,DB00487
DB01009,8,DB01208
DB09215,8,DB01059
DB00963,8,DB00487
DB08976,8,DB01059
DB13167,8,DB01044
DB05676,8,DB04576
DB06725,8,DB04576
DB08981,8,DB00827
DB00972,8,DB01059
DB00554,8,DB00487
DB09218,8,DB00487
DB00500,8,DB00817
DB00328,8,DB01044
DB04743,8,DB01059
DB06196,8,DB01155
DB00870,8,DB01155
DB00814,8,DB01059
DB00328,8,DB01059
DB00744,8,DB01208
DB01009,8,DB00467
DB00476,8,DB00193
DB01050,8,DB01059
DB08984,8,DB00467
DB08439,8,DB01208
DB09215,8,DB01137
DB06725,8,DB01155
DB04951,8,DB00817
DB08991,8,DB00827
DB00726,8,DB00193
DB03585,8,DB01208
DB08976,8,DB01208
DB00784,8,DB00467
DB00337,8,DB01208
DB01097,8,DB00779
DB09216,8,DB01044
DB08797,8,DB00779
DB00870,8,DB00779
DB01050,8,DB00827
DB01014,8,DB01137
DB09215,8,DB00817
DB13783,8,DB00779
DB08976,8,DB00827
DB13167,8,DB01208
DB08880,8,DB01059
DB09288,8,DB00779
DB00469,8,DB00779
DB00500,8,DB01155
DB00861,8,DB00487
DB00381,9,DB00732
DB09216,9,DB00732
DB00653,9,DB00483
DB00653,9,DB01339
DB00908,9,DB01226
DB08992,9,DB00732
DB00314,9,DB00479
DB09093,9,DB00202
DB00314,9,DB01421
DB01190,9,DB00565
DB00884,9,DB00732
DB01627,9,DB01226
DB00468,9,DB01339
DB00445,9,DB00657
DB00314,9,DB00684
DB00381,9,DB01226
DB00908,9,DB01245
DB01035,9,DB00483
DB01356,9,DB00565
DB00468,9,DB00202
DB00314,9,DB00728
DB00314,9,DB13450
DB00468,9,DB00728
DB01627,9,DB01338
DB01356,9,DB13450
DB01377,9,DB00565
DB13323,9,DB00732
DB00884,9,DB01226
DB01035,9,DB01135
DB00314,9,DB00919
DB00254,9,DB01226
DB01377,9,DB01245
DB01377,9,DB13450
DB00091,9,DB01245
DB00314,9,DB06696
DB00230,9,DB00732
DB01017,9,DB11156
DB00421,9,DB00732
DB00512,9,DB00202
DB01111,9,DB01337
DB00512,9,DB01336
DB09093,9,DB13450
DB01377,9,DB00202
DB01627,9,DB00565
DB09236,9,DB00732
DB01190,9,DB13450
DB00618,9,DB01226
DB09227,9,DB01226
DB00254,9,DB13450
DB01017,9,DB00732
DB00512,9,DB01339
DB01111,9,DB00657
DB01627,9,DB00202
DB00661,9,DB01226
DB00314,9,DB01337
DB01377,9,DB01339
DB09093,9,DB00657
DB00228,9,DB01226
DB00512,9,DB13450
DB00314,9,DB01111
DB00996,9,DB01226
DB00528,9,DB00732
DB09232,9,DB01226
DB01427,9,DB01226
DB00091,9,DB01338
DB04920,9,DB00732
DB01111,9,DB00732
DB00314,9,DB01226
DB00314,9,DB01578
DB06694,9,DB00732
DB01023,9,DB00732
DB09104,9,DB01135
DB00091,9,DB01339
DB00091,9,DB13450
DB00653,9,DB13450
DB00618,9,DB11156
DB00468,9,DB00565
DB01356,9,DB01339
DB00653,9,DB01226
DB09104,9,DB01199
DB01377,9,DB00483
DB06263,9,DB00657
DB09093,9,DB01245
DB01111,9,DB01135
DB00653,9,DB00732
DB01397,9,DB01199
DB01236,10,DB01235
DB00195,10,DB01162
DB00488,10,DB01151
DB00350,10,DB01235
DB00528,10,DB00476
DB09038,10,DB01235
DB00521,10,DB01235
DB01158,10,DB00476
DB09477,10,DB00476
DB01154,10,DB00774
DB00489,10,DB01162
DB00381,10,DB01235
DB01136,10,DB00457
DB00794,10,DB00436
DB00612,10,DB00598
DB01355,10,DB00524
DB00264,10,DB00590
DB04861,10,DB01136
DB01197,10,DB00476
DB01580,10,DB06207
DB00488,10,DB09244
DB01174,10,DB00232
DB00373,10,DB00476
DB00571,10,DB00706
DB00488,10,DB01367
DB00697,10,DB01235
DB01189,10,DB00476
DB00335,10,DB00590
DB00584,10,DB01235
DB00335,10,DB00706
DB00310,10,DB00476
DB01189,10,DB01235
DB00484,10,DB01235
DB01159,10,DB01235
DB00187,10,DB00476
DB04861,10,DB00590
DB01136,10,DB00476
DB00528,10,DB01235
DB01229,10,DB01235
DB00373,10,DB00457
DB09204,10,DB00346
DB01351,10,DB00232
DB01203,10,DB00706
DB01355,10,DB00310
DB00488,10,DB00780
DB00435,10,DB01235
DB00866,10,DB01136
DB09242,10,DB01235
DB04920,10,DB01235
DB00418,10,DB00808
DB00418,10,DB00999
DB09204,10,DB06207
DB00474,10,DB00524
DB00898,10,DB00999
DB00999,10,DB00476
DB00195,10,DB00706
DB09242,10,DB00476
DB00975,10,DB01235
DB00903,10,DB00476
DB01136,10,DB01235
DB01297,10,DB06207
DB01359,10,DB00457
DB01144,10,DB01235
DB00691,10,DB00476
DB01351,10,DB00880
DB00866,10,DB00706
DB00206,10,DB01235
DB00264,10,DB00457
DB00849,10,DB00999
DB01355,10,DB01325
DB00421,10,DB01235
DB00903,10,DB01235
DB00800,10,DB00476
DB00325,10,DB00476
DB00489,10,DB00598
DB01297,10,DB00590
DB01351,10,DB01021
DB00297,10,DB01235
DB00599,10,DB01021
DB00296,10,DB00476
DB01580,10,DB01235
DB01240,10,DB00476
DB09038,10,DB00476
DB01193,10,DB00706
DB01359,10,DB00598
DB08822,10,DB01235
DB00488,10,DB00344
DB00418,10,DB00232
DB00797,10,DB00476
DB00790,10,DB01235
DB00899,10,DB01235
DB00488,10,DB00726
DB00488,10,DB00458
DB01275,10,DB00476
DB00752,10,DB00476
DB00598,10,DB00706
DB00295,10,DB00476
DB08808,10,DB06207
DB08941,10,DB01235
DB00488,10,DB00321
DB00960,10,DB01136
DB01174,10,DB01021
DB08807,10,DB06207
DB00489,10,DB06207
DB00474,10,DB00808
DB00488,10,DB01626
DB01020,10,DB01235
DB09235,10,DB00476
DB01580,10,DB01162
DB09227,10,DB01235
DB00599,10,DB00524
DB01018,10,DB01235
DB00575,10,DB00476
DB00880,10,DB00476
DB01023,10,DB00476
DB00960,10,DB06207
DB01136,10,DB00706
DB00195,10,DB00590
DB01612,10,DB00476
DB00594,10,DB00476
DB00418,10,DB01324
DB01340,10,DB01235
DB00849,10,DB00310
DB04861,10,DB01162
DB09000,11,DB00460
DB09536,11,DB00460
