88	11	201
210	1892	221
472	3810	221
493	4405	221
297	1941	221
114	2114	221
27	2422	221
450	1974	221
395	30189	206
426	2305	221
92	2414	221
214	1886	221
98	2225	221
92	1855	221
223	2109	221
24	24535	218
27	2113	221
24	12170	218
401	3501	221
127	2555	206
31407	255	215
24	24601	218
27	2177	221
255	2913	221
98	9357	205
31535	214	215
365	3731	221
187	1920	221
434	8688	201
472	2584	221
215	3153	221
371	1873	221
112	2881	221
589	1976	221
62	1896	221
434	2326	221
87	1916	221
365	2286	221
215	22034	207
450	2263	221
210	2186	221
457	2704	221
98	2252	221
472	2752	221
224	2024	221
210	2203	221
286	4548	221
27	4450	221
24	2367	221
24	15402	218
255	2558	221
471	2355	221
27	1908	221
434	8244	218
434	12914	218
317	1940	221
33	2099	221
426	3075	221
521	2751	221
24	14172	207
369	2852	221
114	3038	221
493	2139	221
457	3305	221
401	4410	221
278	8692	201
33	2129	221
468	589	201
538	6588	221
267	2200	221
92	1959	221
215	5227	221
286	28584	218
87	6724	221
221	2618	221
395	2293	221
221	4321	221
521	21542	206
457	9454	205
202	2116	221
371	16624	206
215	13659	206
221	1983	221
223	2608	221
22	2826	221
278	1959	221
114	2752	221
215	29435	206
317	3083	221
127	1863	221
87	2912	221
317	3352	221
434	2005	221
87	2080	221
395	4402	221
187	2753	221
426	2587	221
362	7224	206
215	2222	221
401	2585	221
215	3886	221
457	1987	221
210	2108	221
255	1983	221
443	1873	221
426	2051	221
317	1979	221
98	3273	221
426	6724	221
521	1862	221
365	2186	221
11	3523	221
114	2847	221
112	1979	221
297	2263	221
472	2104	221
471	1987	221
87	1870	221
98	2067	221
245	2080	221
365	2092	221
443	2355	221
521	2065	221
215	2442	221
221	2060	221
221	3158	221
443	3666	221
98	1919	221
255	2185	221
210	1901	221
401	1910	221
278	2065	221
224	3324	221
542	1861	221
27	5319	221
215	6244	221
538	1938	221
27	3114	221
87	2034	221
426	2113	221
62	2266	221
210	1889	221
62	2026	221
362	1892	221
450	1861	221
112	2412	221
223	9807	205
371	2004	221
496	589	201
92	2467	221
22	17923	207
11	1949	221
286	23581	207
467	20131	206
2	4548	221
542	2107	221
457	2068	221
24	11903	218
98	3128	221
98	3192	206
22	1860	221
255	2085	221
309	3705	221
558	2271	221
215	1864	221
362	2085	221
273	2847	221
365	1900	221
27	5443	221
395	1931	221
426	3091	221
309	31899	206
434	9496	218
450	23202	207
407	8873	221
286	22100	207
255	2757	221
221	2040	221
273	2085	221
124	11	201
286	25386	207
214	3577	221
202	6235	221
589	2115	221
24	8703	207
224	17923	207
450	3919	221
22	3131	221
224	3307	221
245	1896	221
434	25135	218
286	14762	218
87	1885	221
457	2520	221
7017	450	201
493	2789	221
278	2879	221
11	4430	221
297	27034	206
33	1978	221
457	3243	221
317	1936	221
286	31185	207
6909	33	201
471	3091	221
33	3548	221
24	2288	221
245	1930	221
92	2415	221
33	2036	221
221	4857	221
221	3007	221
365	1979	221
98	1918	221
215	3791	221
98	2044	221
286	31298	218
401	2286	221
98	2019	221
24	2391	221
27	2033	221
365	5360	221
33	1928	221
22	2438	221
466	9925	205
286	32590	207
395	38	201
33	1895	221
434	27324	207
24	32577	218
92	8521	221
114	2080	221
365	2939	221
407	2199	221
365	1915	221
426	2201	221
466	2053	221
286	27093	207
33	2240	221
210	2944	221
92	2234	221
434	12668	207
395	2340	221
114	1894	221
255	2573	221
317	3667	221
369	2439	221
426	28719	206
267	2210	221
221	3890	206
371	2367	221
401	1941	221
538	1889	221
92	2051	221
2	8873	221
210	2144	221
426	2262	221
215	2834	221
112	1903	221
210	3496	221
224	2739	221
24	2555	206
24	24125	218
187	2778	221
571	2737	221
407	2695	221
215	9054	207
33	2021	221
223	2755	221
27	3268	221
407	1881	221
221	2123	221
434	3890	206
365	1976	221
221	2227	221
33	2158	221
426	1985	221
278	1892	221
202	2585	221
24	2720	221
22	2005	221
98	2247	221
255	7911	221
114	3120	221
317	9030	206
589	2309	221
521	21540	206
369	1872	221
187	2019	221
224	2720	221
365	2107	221
273	1863	221
24	19794	218
33	2870	221
362	2118	221
273	1965	221
27	1904	221
114	2134	221
22	2275	221
286	21604	207
471	2178	221
224	1855	221
6025	450	201
210	2306	221
273	2116	221
426	2881	221
221	2265	221
571	1966	221
215	2520	221
22	21265	218
221	1997	221
589	22034	207
401	4548	221
371	2827	221
24	21906	218
223	2227	221
92	2145	221
215	1904	221
92	2049	221
401	1913	221
571	24937	206
471	1863	221
571	2125	221
521	3217	221
255	2927	221
24	29165	207
422	23202	207
210	3020	221
187	1863	221
278	20185	206
422	1965	221
127	2053	221
286	32760	207
62	2311	221
286	14564	207
62	1959	221
24	28029	207
521	1966	221
215	3567	221
62	2519	221
33	2026	221
467	1958	221
92	2914	221
297	1977	221
401	5555	221
223	2088	221
24	22227	218
221	5219	221
20	2085	221
462	1892	221
11	2762	221
369	32333	207
422	17923	207
371	1896	221
255	1975	221
521	2203	221
443	1940	221
224	2559	221
27	2256	221
273	8042	206
362	1860	221
467	2262	221
443	2942	221
365	2288	221
92	6588	221
369	2326	221
434	2148	221
210	3415	221
215	18496	206
297	5445	206
20	2123	221
210	1997	221
401	2401	221
214	2124	221
33	1889	221
471	2085	221
589	1974	221
443	1996	221
558	2108	221
33	7911	221
184	2689	221
286	31320	218
255	2363	221
260	450	201
215	29108	218
286	18416	207
521	2051	221
238	273	201
184	2024	221
415	2239	221
365	2189	221
426	3486	221
92	2021	221
426	1936	221
187	2772	221
443	7239	221
62	1855	221
224	2070	221
33	4594	221
202	2104	221
33	1994	221
127	2335	221
224	2135	221
87	2036	221
401	3199	221
215	18989	218
12	87	201
542	4872	201
221	2087	221
2	2863	221
286	23370	207
33	2101	221
434	2912	221
278	1860	221
574	1976	221
286	25525	218
365	1896	221
371	1983	221
215	3516	221
493	2288	221
267	1919	221
309	2555	206
22	7990	207
187	1938	221
87	2114	221
184	25288	218
114	20425	207
11	20118	206
8485	273	201
202	2118	221
571	6059	221
371	2090	221
184	3425	221
395	3198	221
371	2404	221
457	2033	221
114	2085	221
87	1976	221
443	2949	221
11	1997	221
395	3083	221
571	4548	221
184	25263	218
92	2337	221
434	1994	221
286	2081	221
401	3757	221
224	2123	221
24	31140	207
22	1973	221
362	6678	201
215	2919	221
215	8244	218
224	1959	221
589	2123	221
467	2753	221
92	1977	221
245	1885	221
572	4339	206
62	9497	205
521	1934	221
87	1985	221
33	3425	221
11	2070	221
450	24326	206
371	2267	221
286	12890	207
11	2116	221
521	3435	221
33	2389	221
245	2275	221
202	23202	207
245	2692	221
286	24925	218
24	26533	207
11	2267	221
24	19396	207
202	4159	221
62	2185	221
92	2119	221
24	2931	221
92	1901	221
224	2065	221
33	2109	221
365	3373	221
589	5951	221
202	18839	207
493	2090	221
92	2110	221
422	7554	206
22	4788	221
27	4112	221
215	31780	206
589	2077	221
33	3052	221
538	2778	221
223	6047	221
278	3707	221
278	2080	221
255	4397	221
317	9707	205
472	3190	221
62	2104	221
434	2549	221
273	3000	221
434	22224	218
114	16910	206
27	2203	221
273	2605	221
457	2631	221
462	2353	221
297	2459	221
317	2088	221
434	2101	221
493	1881	221
112	1896	221
27	1911	221
558	1899	221
33	1896	221
15	422	201
215	24862	206
98	2083	221
401	3718	221
112	2021	221
22	2521	221
521	1868	221
434	1690	207
273	2147	221
277	210	201
471	1930	221
297	4468	221
369	1816	207
11	20166	206
215	2406	221
286	31034	207
210	1967	221
210	4467	221
112	5122	221
87	8477	201
22	7990	206
24	2249	221
521	1898	221
472	3019	221
450	4065	206
33	2558	221
457	25833	218
467	10674	206
98	2285	221
371	1897	221
273	2126	221
255	2019	221
434	18566	218
450	2253	221
472	27009	206
572	23909	206
223	1925	221
20	2464	221
365	2559	221
521	2542	221
558	3490	221
426	28715	206
87	1872	221
426	1987	221
422	28488	218
27	2129	221
187	2421	221
223	1952	221
224	1892	221
210	18599	206
365	2401	221
317	3671	221
267	1997	221
210	2446	221
27	2242	221
215	21599	206
24	3090	221
255	2704	221
286	14047	207
27	4389	221
297	8449	201
224	2145	221
24	31220	218
2	1962	221
521	2267	221
574	2126	221
297	2389	221
286	23610	218
184	8925	201
401	1966	221
422	2355	221
558	1881	221
87	5560	221
267	3444	221
33	2419	221
223	7425	221
538	7911	221
407	2607	221
92	2177	221
255	2221	221
426	2266	221
27	4548	221
187	2463	221
33	4182	221
27	5937	221
572	20133	206
223	2631	221
215	2077	221
27	3017	221
62	2140	221
371	1930	221
542	5634	206
434	3098	221
215	27247	206
87	2389	221
426	2088	221
92	2438	221
467	2121	221
114	1975	221
224	3105	221
434	24686	218
467	1881	221
286	23899	207
9040	202	201
92	1895	221
210	5955	221
114	1904	221
187	2822	221
317	2109	221
11	1886	221
267	2079	221
214	5939	221
8016	395	201
422	2389	221
462	2053	221
521	1937	221
422	16910	206
521	1881	221
434	24594	218
210	3679	221
426	1863	221
493	22911	206
286	31123	218
401	3647	221
462	4339	206
365	3420	221
407	3403	221
215	1992	221
98	3059	221
471	15983	206
210	3021	221
33	2046	221
24	2726	221
11	2849	221
538	1926	221
27	1939	221
365	2708	221
112	1868	221
521	1965	221
33	1980	221
98	2271	221
450	2031	221
365	2022	221
33	5870	201
434	28488	218
11	17221	206
255	1890	221
98	3956	221
221	3748	221
450	5123	221
24	2690	221
9012	434	201
114	2742	221
426	2027	221
221	2264	221
98	2420	221
371	2289	221
62	2190	221
574	17536	207
457	2026	221
215	2249	221
542	2347	221
422	3105	221
98	1996	221
422	22771	207
154	20	201
369	26098	207
422	1890	221
184	1968	221
365	2203	221
27	2031	221
223	1918	221
401	6724	221
210	3012	221
87	291	201
223	4717	221
221	2131	221
286	26351	207
24	24484	218
434	2103	221
457	2090	221
114	2475	221
286	13432	218
457	1965	221
210	1857	221
112	2555	206
434	23319	218
223	5350	201
33	4167	221
127	1974	221
215	2935	221
255	2083	221
24	29229	218
184	7810	221
187	2899	221
407	2126	221
267	2931	221
224	3216	221
22	1880	221
365	2402	221
214	1921	221
24	1896	221
12	20	201
267	2700	221
571	27238	218
395	3379	221
369	1997	221
27	2026	221
571	3180	221
202	6237	221
24	20518	207
286	10691	218
24	23319	218
273	18510	218
369	11903	218
521	1856	221
273	2653	221
27	5736	221
371	2015	221
286	25413	207
493	27893	206
443	1887	221
365	3268	221
112	2746	221
471	3080	221
114	1950	221
87	3644	221
24	1901	221
215	3756	221
462	4190	206
114	2754	221
2	1861	221
426	4629	221
187	5955	221
98	2299	221
422	27034	206
471	1950	221
317	3084	221
286	3198	221
443	1896	221
215	2412	221
426	1946	221
215	3816	221
27	1886	221
221	3864	221
27	1874	221
571	5199	221
572	20832	206
221	2286	221
87	3339	221
286	15578	218
286	25097	207
24	29724	207
245	4220	221
24	30247	218
401	306	201
87	1899	221
278	20150	206
22	2620	206
221	3229	221
27	4871	221
215	29806	206
538	4548	221
415	2517	221
365	1984	221
112	2789	221
27	3230	221
33	5186	201
114	2201	221
574	6394	221
589	2029	221
255	3256	221
369	2748	221
98	2020	221
462	1921	221
365	2291	221
24	11007	218
215	17221	206
575	187	201
407	28719	206
210	33650	206
22	17313	206
273	3012	221
426	2242	221
443	2004	221
98	5045	206
365	2891	221
521	2890	221
224	1881	221
215	1976	221
6824	98	201
223	1861	221
8633	422	201
493	2640	221
22	2026	221
114	3080	221
223	2538	221
317	2021	221
224	8748	206
27	4371	221
24	1864	221
457	6409	221
24	22889	207
202	2977	221
434	22783	206
297	2734	221
127	2026	221
538	2003	221
255	2193	221
221	3516	221
255	2687	221
22	9651	206
286	26175	207
297	5243	201
538	3004	221
8559	542	201
434	1895	221
92	1925	221
434	8271	201
521	1885	221
112	2077	221
210	2267	221
273	1938	221
457	26870	218
114	2228	221
371	1925	221
286	27229	218
92	1504	206
24	5955	221
92	2274	221
273	1875	221
401	2111	221
267	2027	221
87	3186	221
187	1907	221
187	2114	221
286	8873	221
210	1860	221
184	2125	221
24	32529	218
221	2193	221
401	2273	221
407	2112	221
422	8920	201
365	1870	221
466	6529	221
457	1861	221
24	2006	221
87	2741	221
24	2118	221
422	6732	201
5623	395	201
443	7425	221
415	1938	221
33	2185	221
27	3821	221
286	30640	218
297	1881	221
184	24686	218
286	25730	218
255	1961	221
27	2124	221
521	2854	221
255	2051	221
558	3442	221
11	2177	221
223	2828	221
466	2005	221
407	2065	221
224	2090	221
92	2102	221
267	9914	210
22	1504	206
434	26877	218
24	31168	207
426	1972	221
27	2101	221
267	2101	221
434	25286	218
267	2446	221
27	2349	221
223	2333	221
571	2378	221
317	5505	221
457	4529	221
572	5628	206
422	2140	221
221	1930	221
27	13985	218
92	2035	221
24	24925	218
98	2118	221
589	1926	221
426	3202	221
221	1941	221
493	2783	221
365	5688	221
5201	589	201
223	3648	221
114	5147	221
2	2792	221
202	1973	221
114	2166	221
401	2203	221
558	4127	221
286	31308	218
407	5065	206
92	2829	221
255	2566	221
221	2046	221
365	2008	221
221	2573	221
538	2927	221
286	31735	207
187	2083	221
114	1986	221
450	1959	221
210	2245	221
62	2102	221
62	1903	221
286	2695	221
221	1879	221
558	1963	221
558	1980	221
450	1943	221
87	1903	221
558	4988	221
22	1881	221
450	5489	206
589	7790	206
98	1914	221
286	30363	207
27	1872	221
27	1972	221
457	7675	221
24	19585	218
558	4405	221
443	3644	221
202	3198	221
255	1940	221
422	5057	206
7791	223	201
395	4836	221
210	1974	221
7248	422	201
365	3782	221
471	2129	221
112	1994	221
521	1925	221
422	29301	206
43	11	201
589	2085	221
365	28286	207
221	1898	221
24	21938	218
395	2280	221
33	2905	221
267	7538	201
87	2159	221
245	5635	221
92	4768	221
401	3465	221
202	1915	221
221	2632	221
426	1881	221
187	1968	221
286	15615	218
589	5428	206
401	1950	221
221	3101	221
22	2378	221
92	2277	221
365	1951	221
493	6626	201
24	28064	207
31481	22	215
434	9066	218
215	11244	218
443	2309	221
542	2049	221
462	1919	221
98	1872	221
558	5955	221
187	1889	221
22	2114	221
542	1863	221
98	3199	221
267	1897	221
224	2738	221
286	6871	207
286	13534	207
210	3729	221
187	2030	221
22	2558	221
112	3021	221
223	1980	221
422	25411	207
538	1859	221
98	1879	221
24	28995	207
365	4711	221
210	3525	221
215	19868	206
362	1974	221
87	1855	221
223	1864	221
187	2080	221
27	2441	221
112	4553	206
286	27028	218
114	2442	221
278	2083	221
426	5955	221
22	2347	221
221	1962	221
114	2276	221
114	1917	221
187	1894	221
223	4129	221
467	5045	206
467	1882	221
538	1920	221
92	2705	221
215	16692	206
255	2222	221
221	1915	221
33	2839	221
215	3252	221
297	6588	221
286	4770	207
462	2666	206
309	2556	221
434	1892	221
221	2569	221
112	25199	218
521	2019	221
33	2998	221
223	2107	221
62	2389	221
98	2189	221
395	3671	221
558	2080	221
255	1916	221
214	2125	221
215	28092	206
98	2186	221
401	1907	221
33	1882	221
214	2464	221
462	24750	218
415	1994	221
521	2030	221
215	30378	206
215	4505	221
450	5239	206
286	2024	221
538	3194	221
273	2049	221
210	2159	221
422	2159	221
8465	278	201
415	2012	221
87	3318	221
92	2039	221
362	2267	221
521	4548	221
210	3075	221
371	2894	221
150	221	201
589	1941	221
62	1899	221
521	2126	221
223	2612	221
317	3251	221
365	4433	221
27	8600	218
224	2125	221
11	3032	221
27	2377	221
422	2005	221
92	1889	221
27	1979	221
371	2077	221
521	21617	206
221	2070	221
365	3287	221
202	22035	207
365	3648	221
422	2847	221
365	1856	221
572	20150	206
33	2474	221
202	1925	221
215	27105	206
286	1690	207
450	27893	206
443	4546	221
210	2692	221
255	2297	221
278	5268	201
286	20606	218
202	2021	221
221	1867	221
98	1504	206
542	1949	221
22	1895	221
471	1881	221
317	1897	221
24	31230	218
371	2144	221
457	2316	221
87	2090	221
286	26617	218
297	2786	221
24	2107	221
221	2204	221
210	3533	221
210	4762	221
266	273	201
426	2555	206
286	30637	218
245	8600	218
401	2178	221
114	2053	221
202	13358	207
31610	415	215
521	2159	221
7345	317	201
286	13118	218
426	1892	221
286	12662	207
407	1994	221
127	1896	221
224	2118	221
202	1862	221
574	29531	218
92	3752	221
365	2412	221
309	4548	221
27	2032	221
87	2050	221
87	2247	221
297	2464	221
472	3660	221
365	3906	221
215	2242	221
24	25837	218
362	2029	221
223	2116	221
422	21360	207
27	2236	221
24	28975	218
407	15983	206
187	2381	221
255	2249	221
98	1881	221
286	25670	207
365	5322	221
184	27281	207
98	2950	221
24	4366	218
22	6799	221
187	2102	221
365	4047	221
450	2839	221
521	2113	221
202	2965	221
493	5489	206
62	1972	221
422	2178	221
202	2077	221
215	25347	218
493	2022	221
33	4909	221
223	2081	221
92	3053	221
574	30357	207
371	1937	221
215	27326	207
210	2779	221
371	2193	221
369	23342	218
215	33374	206
371	1918	221
365	4367	221
286	31105	207
11	2028	221
450	2421	221
154	98	201
574	21009	207
434	2131	221
407	28735	206
450	5428	206
224	2019	221
27	1937	221
278	14079	206
443	2861	221
112	27646	218
87	1956	221
24	28288	218
27	5955	221
267	5820	206
215	3652	221
92	5337	221
215	1979	221
521	2261	221
255	2253	221
457	26172	218
114	2892	221
401	2053	221
215	22035	207
62	1956	221
365	3297	221
112	2080	221
98	2087	221
27	2692	221
27	2145	221
62	1878	221
422	10986	218
98	3976	221
98	2401	221
365	2781	221
467	5555	221
210	1885	221
365	1920	221
521	1975	221
11	3960	221
11	1863	221
462	25100	206
401	2182	221
309	1897	221
92	1935	221
62	2271	221
434	21368	207
114	1925	221
24	1872	221
443	3194	221
221	1950	221
24	2721	221
202	2031	221
297	5634	206
24	23744	207
369	15856	207
426	2031	221
365	5732	221
450	2120	221
221	3047	221
317	2022	221
2	3009	221
255	2199	221
33	4152	221
255	2022	221
114	2854	221
22	2714	221
309	1908	221
215	17641	206
2	5628	206
523	422	201
286	30174	218
369	2263	221
589	4339	206
255	5955	221
224	1966	221
267	3009	221
2	3012	221
11	2022	221
2	1997	221
415	2065	221
365	2015	221
278	1997	221
286	31318	218
415	1965	221
286	25990	207
27	1978	221
371	1950	221
365	1971	221
297	2524	221
493	2112	221
426	2435	221
462	1940	221
22	4851	221
98	1969	221
33	3809	221
87	1905	221
365	2761	221
223	1982	221
215	23946	218
210	2902	221
5429	422	201
33	1997	221
365	2349	221
395	1863	221
223	2653	221
210	2005	221
365	2161	221
22	5789	206
114	8873	221
371	2919	221
202	2024	221
210	2109	221
362	1881	221
221	1897	221
286	28064	218
467	1930	221
415	31217	207
11	2340	221
255	2200	221
2	4112	221
24	2065	221
571	4829	221
11	2065	221
426	3059	221
462	3452	206
114	2163	221
127	2395	221
572	21062	206
210	1920	221
221	2475	221
297	2872	221
401	2231	221
114	2846	221
365	2019	221
395	1878	221
466	2987	221
369	1911	221
558	7425	221
401	2282	221
24	22818	218
98	2026	221
114	1863	221
286	11786	207
365	1891	221
286	30769	207
365	2007	221
365	4160	221
214	2288	221
33	1986	221
286	2139	221
309	4065	206
187	1864	221
24	4548	221
558	2353	221
223	5188	221
422	3231	221
215	5734	221
92	3705	221
286	20335	207
422	17351	207
87	4539	221
221	2276	221
92	2872	221
62	1980	221
98	2297	221
112	2090	221
223	2349	221
215	19403	206
365	1961	221
20	1938	221
87	4327	221
27	2027	221
365	2326	221
223	7224	206
589	2314	221
22	2080	221
255	1934	221
27	3713	221
286	14827	218
33	5555	221
127	1919	221
127	1983	221
31526	202	215
255	32331	207
221	2579	221
365	2882	221
267	1965	221
114	2905	221
457	16500	218
187	2271	221
369	1959	221
184	2742	221
27	1930	221
521	33486	206
369	24757	218
24	25270	218
255	2275	221
278	6588	221
457	22128	207
267	1908	221
589	2826	221
422	6047	221
572	32176	206
297	2026	221
11	2862	221
214	2741	221
92	1926	221
127	2267	221
215	27904	206
395	1885	221
11	1855	221
27	3695	221
215	2917	221
187	2789	221
371	22243	206
426	1927	221
2	3208	221
589	3985	221
114	1905	221
434	25487	207
462	28867	218
434	1987	221
443	2488	221
369	2496	218
27	2199	221
371	2187	221
317	4821	221
273	4548	221
221	2401	221
92	4368	221
202	30161	218
434	27184	218
255	2369	221
365	5198	221
24	9759	207
472	27287	206
317	1859	221
221	2217	221
210	3066	221
521	1920	221
22	1856	221
92	2084	221
286	25348	207
24	2203	221
223	2843	221
401	1856	221
112	1864	221
62	2286	221
415	6588	221
215	8445	218
434	19406	218
273	1919	221
267	6662	221
210	2690	221
224	2708	221
210	2309	221
365	1987	221
472	1979	221
202	1949	221
255	2270	221
215	31753	207
286	24150	207
365	2003	221
112	3513	221
127	2783	221
317	1880	221
317	1878	221
112	8690	201
87	4546	221
184	31947	218
434	25033	218
401	1881	221
11	7159	206
221	2283	221
184	25135	218
286	23115	207
112	3188	221
365	2757	221
31435	422	215
20	2101	221
214	3252	221
224	2555	206
22	2315	221
210	3175	221
31455	466	215
221	1934	221
255	4407	221
223	3075	221
221	3233	221
493	3285	221
574	2263	221
255	2108	221
255	1892	221
223	4402	221
187	2120	221
224	17966	207
297	1949	221
267	9888	210
273	2738	221
187	2909	221
255	2049	221
33	4170	221
221	1956	221
273	2113	221
221	24750	218
434	31906	207
434	13985	218
365	2571	221
215	21623	206
267	2139	221
22	2578	221
202	2912	221
22	2246	221
202	7239	221
187	1880	221
221	4081	221
558	1909	221
365	3296	221
521	2777	221
27	3355	221
202	2185	221
365	2077	221
255	19211	218
574	12487	218
31390	267	215
286	13837	207
362	7425	221
92	6724	221
365	2205	221
538	3236	221
493	1916	221
574	24925	218
395	2277	221
286	32398	218
7006	422	201
521	1960	221
493	24326	206
286	11171	207
24	28278	218
24	23884	218
521	2729	221
11	20131	206
114	2022	221
223	2019	221
11	2123	221
215	1881	221
317	1891	221
426	1986	221
538	4220	221
114	3615	221
371	2910	221
521	2770	221
365	2631	221
24	29389	207
462	28128	207
466	1892	221
31622	33	215
574	9509	207
255	8600	218
286	20535	207
273	8873	221
22	1979	221
255	1908	221
33	2040	221
457	2684	221
27	3153	221
12	98	201
297	2012	221
27	1994	221
457	2555	206
521	1860	221
571	5555	221
521	1956	221
462	2631	221
401	1938	221
210	2913	221
371	1862	221
114	1860	221
574	30421	207
589	6588	221
33	1979	221
369	1895	221
267	2702	221
24	2700	221
434	29546	207
426	15983	206
286	11418	207
422	13358	207
286	25800	207
369	6047	221
2	2029	221
184	23063	207
223	2112	221
24	31123	218
401	1973	221
87	1969	221
112	2898	221
395	2060	221
422	7512	201
395	3834	221
112	1949	221
224	1974	221
365	1957	221
87	6047	221
114	7911	221
538	4246	221
471	6807	221
2	1886	221
317	4629	221
92	7071	221
33	2083	221
221	3165	221
214	4637	221
214	3375	221
127	2789	221
426	2538	221
22	8452	206
286	29163	207
224	25346	207
215	2112	221
371	2070	221
267	2085	221
450	1976	221
426	2029	221
371	2000	221
24	1942	221
33	3029	221
589	3919	221
286	28528	207
362	9793	205
422	5445	206
11	3040	221
202	2163	221
521	1863	221
127	2049	221
309	2156	221
362	2123	221
255	2608	221
221	2432	221
558	1880	221
224	2088	221
521	2031	221
98	7239	221
62	2065	221
33	3018	221
255	3979	221
267	2020	221
415	2125	221
221	30730	218
286	19056	207
221	2249	221
24	15816	207
365	2065	221
434	2112	221
24	30292	207
255	21558	218
223	1969	221
223	2128	221
24	16961	218
297	2119	221
27	2235	221
33	3927	221
92	2022	221
202	2420	221
27	2345	221
317	28719	206
184	8521	221
365	3051	221
369	1926	221
407	2369	221
5325	273	201
6920	221	201
558	4987	221
214	2109	221
365	1991	221
255	3031	221
112	2109	221
538	2931	221
224	2326	221
286	1909	221
457	32398	218
221	3442	221
267	2734	221
27	2179	221
371	2362	221
6732	297	201
574	2705	221
114	2090	221
33	2020	221
422	18839	207
11	1994	221
401	3275	221
87	2120	221
426	2021	221
450	2022	221
11	2263	221
371	2378	221
114	8458	206
184	1855	221
462	8346	201
365	3508	221
365	3219	221
369	26128	207
24	27077	218
286	4366	218
210	1976	221
286	27489	207
24	13970	207
202	1950	221
401	2349	221
462	3230	221
2	1976	221
92	1884	221
286	17607	207
87	1996	221
62	2051	221
286	25270	218
114	1992	221
589	4186	206
369	30637	218
22	31753	207
62	1994	221
365	2195	221
214	3948	221
297	2129	221
221	2522	221
589	1885	221
87	2755	221
223	1907	221
443	7911	221
467	1920	221
434	9654	205
215	19801	218
255	9745	205
369	2877	221
267	8521	221
589	5121	221
426	1855	221
558	2102	221
33	9412	210
426	2040	221
114	3027	221
215	2962	221
521	2252	221
521	2040	221
365	3539	221
309	5001	221
114	2695	221
395	2005	221
538	1909	221
558	4126	221
184	3257	221
286	19028	207
467	1863	221
210	1994	221
369	2077	221
422	1901	221
457	1908	221
24	1959	221
24	25623	207
127	1909	221
215	1905	221
371	2472	221
317	32333	207
33	3196	221
187	1977	221
457	5717	221
401	2695	221
184	27231	218
2	2128	221
571	2690	221
112	2106	221
365	4170	221
187	2898	221
221	1863	221
407	1969	221
286	11244	218
365	2112	221
365	2913	221
317	3758	221
24	30174	218
589	1880	221
286	19223	207
31579	574	215
538	1987	221
467	1966	221
401	1905	221
558	2117	221
317	3811	221
33	2125	221
92	4612	221
11	2090	221
24	24474	218
273	2883	221
422	35	201
589	1889	221
112	1975	221
434	2046	221
24	24911	207
362	1959	221
362	8111	201
371	2029	221
215	2227	221
407	4192	206
215	11284	206
27	2200	221
33	2564	221
33	2996	221
574	29821	218
223	6075	201
210	2914	221
210	2955	221
92	2306	221
214	3178	221
33	1919	221
521	2779	221
92	2107	221
11	20114	206
11	1919	221
267	2714	221
471	22695	206
286	11903	218
2	32176	206
221	1998	221
317	3665	221
245	1987	221
422	2758	221
365	2877	221
215	18924	206
365	1880	221
365	2287	221
221	3129	221
286	28808	218
286	16550	218
571	2863	221
22	1894	221
20	2126	221
422	1915	221
22	6724	221
114	1941	221
27	1974	221
309	5045	206
317	2307	221
215	2403	221
202	3902	221
114	1895	221
27	1916	221
286	33162	218
210	2021	221
273	2297	221
297	15159	206
114	2113	221
426	2103	221
286	26293	207
184	2280	221
215	2464	221
589	22243	206
255	1980	221
22	1873	221
521	2109	221
33	2404	221
62	2200	221
365	6588	221
24	23743	207
286	23649	218
365	3529	221
493	2203	221
210	2088	221
317	2983	221
33	4436	221
214	1979	221
245	4420	221
422	5500	221
317	1864	221
422	1881	221
24	2682	206
33	2714	221
317	1894	221
187	1950	221
33	2848	221
245	2260	221
24	23686	207
184	2409	221
365	3365	221
466	2016	221
22	8873	221
27	3397	221
210	3890	206
215	6617	221
27	2757	221
127	1856	221
214	1938	221
224	6113	206
24	14061	218
187	2023	221
87	6662	221
112	2065	221
255	1887	221
255	2271	221
521	2741	221
24	2708	221
450	2826	221
401	1963	221
98	1956	221
210	5524	221
286	27187	218
467	2867	221
184	2123	221
371	2215	221
365	2421	221
365	1941	221
422	2157	221
221	2442	221
221	3170	221
426	1962	221
112	1895	221
215	12724	206
297	1979	221
286	30247	218
434	4548	221
24	28105	207
24	26133	218
462	30589	218
27	3904	221
538	2022	221
471	2459	221
369	2320	221
24	24828	218
114	2297	221
223	6423	221
443	2123	221
221	2772	221
317	2101	221
24	23271	207
589	3171	206
493	2583	221
112	1890	221
22	1968	221
221	1901	221
443	1952	221
278	1862	221
395	2109	221
24	17923	207
365	3253	221
471	2734	221
210	2248	221
574	4192	206
362	1895	221
278	2753	221
98	5445	206
210	2684	221
215	27245	206
62	1968	221
574	27015	218
221	2020	221
434	1920	221
574	1965	221
62	4201	221
112	2967	221
589	3960	221
362	3529	221
62	6724	221
223	2090	221
215	23013	206
33	3951	221
92	2424	221
11	1860	221
223	4224	221
8233	278	201
202	2353	221
33	2968	221
33	2031	221
457	2764	221
457	2406	221
365	1940	221
574	24536	218
114	8521	221
286	25627	218
457	1950	221
112	2125	221
434	31746	218
33	3331	221
98	2942	221
466	2066	221
426	8883	206
114	3837	221
127	2090	221
24	19580	207
371	2123	221
457	5955	221
114	22771	207
27	2686	221
422	9635	210
395	5187	221
62	1950	221
371	2755	221
