134	1967	221
18	2217	221
7146	106	201
314	1974	221
286	1987	221
231	2741	221
215	2867	221
16	2931	221
18	1920	221
221	2043	221
20	2185	221
224	1965	221
383	2464	221
18	2787	221
286	27079	218
221	3103	221
221	18525	218
603	2019	221
24	2715	221
283	3184	221
18	1974	221
18	9879	205
231	6724	221
16	24968	218
24	2078	221
314	1891	221
7247	127	201
106	1959	221
24	26778	207
16	29303	218
224	1972	221
221	2368	221
286	27077	218
16	1918	221
18	2800	221
134	23740	206
462	4548	221
284	2221	221
221	2303	221
349	2004	221
134	46	201
231	2250	221
221	2016	221
20	8873	221
286	1930	221
439	17221	206
24	31185	207
31655	388	215
284	2414	221
16	5990	221
467	2126	221
289	1889	221
16	27548	218
356	1893	221
603	2362	221
119	2049	221
383	2877	221
224	6588	221
106	15578	207
462	5289	206
289	1959	221
215	1903	221
231	1971	221
16	8527	218
349	5250	201
439	1949	221
24	2955	221
286	26329	207
388	4190	206
247	1874	221
436	2387	221
267	1881	221
467	1938	221
16	1934	221
286	20318	218
489	1926	221
286	1896	221
286	30242	207
215	2380	221
24	2912	221
221	2192	221
24	25734	218
383	2797	221
436	2315	221
286	1993	221
106	9944	205
383	2113	221
106	29493	218
24	24537	218
286	31869	207
247	4548	221
127	6819	221
106	29531	218
134	2967	221
18	3347	221
16	2240	221
603	4113	221
603	4167	221
388	1974	221
221	2752	221
221	4401	221
462	1908	221
603	2067	221
383	3528	221
462	5045	206
24	32135	218
24	23645	218
18	2271	221
18	2704	221
18	4323	221
221	2463	221
289	2090	221
16	27473	218
286	30210	207
462	5431	206
356	2113	221
314	1965	221
18	1976	221
24	29045	218
18	2999	221
603	1959	221
18	3951	221
283	2157	221
286	2096	207
221	2549	221
286	17828	207
383	2049	221
467	1994	221
221	3266	221
388	1994	221
267	2307	221
349	2074	221
247	2065	221
439	2984	221
267	2338	221
5444	127	201
388	2591	206
436	2359	221
603	2289	221
24	31326	207
284	2297	221
388	2203	221
383	1875	221
221	1856	221
462	1941	221
24	17154	218
247	2651	206
224	2693	221
18	2074	221
215	3943	221
18	2349	221
349	2899	221
436	2913	221
24	31314	207
436	2894	221
603	1976	221
18	2382	221
439	1879	221
215	1965	221
286	1925	221
24	2730	221
221	2890	221
215	2807	221
349	3334	221
489	2555	206
383	3008	221
231	1987	221
383	2257	221
247	1881	221
127	5955	221
356	4731	221
24	16725	218
24	32879	207
489	1892	221
436	2019	221
24	19628	218
16	19629	207
24	2069	221
16	27618	207
18	2919	221
24	1860	221
603	1986	221
603	9784	205
18	4283	221
603	2087	221
24	2137	221
215	7148	218
221	2080	221
267	7817	201
24	1863	221
489	22034	218
286	10692	218
18	3226	221
24	22643	207
383	2463	221
18	2129	221
127	8472	201
16	18243	218
388	4290	221
383	2830	221
283	2415	221
603	2215	221
436	1984	221
215	4545	221
246	9357	205
436	2877	221
349	3050	221
134	28779	206
462	22128	207
24	2210	221
439	2074	221
16	8244	218
16	31218	218
224	2249	221
221	3820	221
18	2269	221
383	2549	221
289	2741	221
18	2739	221
247	7425	221
16	15893	218
286	25460	207
489	2042	221
283	5431	206
7249	127	201
215	2306	221
603	1907	221
16	1520	207
356	1863	221
289	1899	221
436	1874	221
489	24559	218
289	1997	221
24	30730	218
106	2025	221
221	1937	221
215	2690	221
439	2267	221
24	27682	207
286	29821	218
388	7911	221
106	19059	207
383	23267	218
24	24495	218
231	2077	221
16	2031	221
286	24571	218
356	2583	221
18	4027	221
127	23586	206
106	3890	206
16	824	207
439	2005	221
127	2596	206
16	25581	218
106	2228	221
286	1631	207
134	2226	221
383	1900	221
24	1625	218
16	6871	207
24	19223	207
383	3965	221
283	1960	221
16	2265	221
18	3093	221
314	29573	207
221	1886	221
215	2201	221
16	15856	207
289	2079	221
286	32529	218
18	3511	221
16	21515	207
283	2262	221
215	1874	221
24	26597	207
127	4339	206
286	1951	221
215	3533	221
215	28777	206
16	3683	221
16	1855	221
16	605	207
215	15158	206
286	25332	218
24	2703	221
18	2764	221
18	1958	221
221	3548	221
286	24825	218
349	3788	221
314	1994	221
283	596	201
388	2347	221
436	2907	221
16	12045	218
16	18945	218
314	2060	221
18	2353	221
383	2080	221
349	3149	221
18	3904	221
286	1938	221
215	3098	221
16	27131	218
18	3075	221
289	2705	221
215	26016	206
18	1994	221
215	2036	221
603	2041	221
20	2107	221
18	3234	221
289	2063	221
247	1895	221
489	2579	221
603	3098	221
289	2330	221
24	2683	221
286	26201	207
221	2567	221
134	5045	206
16	1861	221
286	33291	218
18	2779	221
215	9804	207
221	3949	221
388	1872	221
246	8362	201
16	15102	207
267	1959	221
383	2742	221
16	9470	205
383	1881	221
24	24413	218
603	1863	221
349	4059	221
221	3066	221
24	15893	218
24	2478	221
283	3035	221
215	1690	207
224	4339	206
16	13910	218
388	1857	221
127	1908	221
231	2222	221
215	2145	221
18	1964	221
16	29134	218
16	2934	221
16	28567	218
18	9888	210
267	2558	221
221	2234	221
18	3483	221
16	2262	221
16	31273	218
283	2424	221
289	2335	221
18	3673	221
267	8917	201
383	2794	221
106	1971	221
383	2558	221
215	22643	207
436	3250	221
289	2828	221
436	2042	221
603	2927	221
439	8445	218
247	1859	221
286	1985	221
247	24735	206
436	1994	221
439	5955	221
286	29493	218
18	1951	221
439	2970	221
16	1919	221
24	2718	221
286	26896	207
16	1904	221
6879	246	201
24	23063	207
247	1920	221
134	20798	218
18	1918	221
349	22246	206
388	2863	221
24	7775	218
231	2813	221
286	7558	218
215	2931	221
286	1895	221
106	19585	207
286	24559	218
283	7655	201
283	9055	201
18	1884	221
221	2137	221
215	22863	206
283	2109	221
267	1937	221
436	2076	221
221	2787	221
127	28207	218
20	1987	221
388	5053	221
215	2006	221
356	2739	221
286	2036	221
267	2026	221
439	1892	221
134	1950	221
18	2253	221
289	1930	221
16	31326	218
349	3928	221
267	1916	221
383	3196	221
24	29303	218
314	1993	221
18	3615	221
16	31325	207
603	2275	221
215	2185	221
127	25429	207
383	2763	221
603	2025	221
289	2042	221
231	1949	221
247	3160	221
224	1864	221
224	3572	221
283	2009	221
283	2769	221
18	3156	221
221	28119	218
439	2293	221
16	28089	218
247	2912	221
286	30581	207
215	3982	221
18	2828	221
18	4548	221
286	24191	218
283	7239	221
356	1938	221
439	1888	221
16	20260	207
231	2126	221
436	1900	221
603	2270	221
16	9178	205
215	2066	221
24	4188	221
383	6047	221
383	31088	207
489	5431	206
127	1880	221
24	25263	218
18	2772	221
20	1926	221
16	21770	207
16	12578	218
18	2185	221
215	2015	221
467	20118	206
314	2412	221
247	1921	221
247	2695	221
221	4309	221
18	2989	221
603	1968	221
283	2737	221
24	16550	218
224	2148	221
24	13617	218
16	12029	218
221	2228	221
436	2003	221
221	1860	221
24	2684	221
215	1856	221
16	10388	218
267	1966	221
221	2692	221
24	30644	218
221	1990	221
127	2003	221
603	2102	221
286	18628	207
134	2122	221
286	13973	207
314	1872	221
24	24194	207
16	1885	221
286	31243	218
247	3174	221
16	25951	218
388	3171	206
489	17923	207
18	2029	221
24	2729	221
215	2437	221
16	23721	218
286	26597	207
267	2203	221
286	10401	218
16	10401	218
18	2567	221
231	2585	221
383	1855	221
134	2877	221
286	23647	218
215	2556	221
489	2507	206
31409	436	215
286	3900	221
489	1979	221
467	1888	221
267	8892	206
221	1504	206
221	3109	221
439	3110	221
221	2320	221
286	33299	207
439	10923	207
314	2049	221
18	8873	221
314	1950	221
603	2338	221
282	267	201
221	3075	221
314	2080	221
286	2383	218
286	22991	207
16	14005	207
20	4548	221
603	3809	221
439	2912	221
221	7911	221
286	23648	218
289	3866	221
247	2812	221
314	2112	221
388	3795	206
439	1856	221
18	2993	221
16	11945	207
224	2129	221
289	2280	221
603	2125	221
603	3869	221
462	2041	221
224	2700	221
603	2193	221
127	2263	221
24	21559	218
16	1862	221
127	2479	221
16	5719	218
286	19310	207
134	1881	221
349	24209	206
24	18989	218
286	27016	207
231	2263	221
215	2927	221
221	2800	221
356	2031	221
18	23202	218
314	5555	221
18	4629	221
16	29108	218
24	12390	207
224	2126	221
215	2692	221
267	2275	221
578	439	201
388	3450	221
215	6939	221
18	30637	218
489	28888	218
16	2223	221
16	22228	218
289	1977	221
106	1937	221
215	22763	206
286	993	207
215	28656	206
119	5239	206
221	2008	221
247	3831	221
603	2437	221
267	3093	221
221	2359	221
18	2215	221
383	1988	221
221	3843	221
221	4277	221
16	32015	207
286	29958	207
489	3957	221
24	21522	218
16	25100	207
286	10843	218
603	2066	221
286	2496	218
106	6047	221
224	1894	221
221	3058	221
383	21558	218
247	7483	206
127	6588	221
24	30382	207
16	29156	218
134	15159	206
221	2830	221
16	21659	218
603	2103	221
221	2157	221
286	31166	207
439	24256	218
314	2480	221
383	2118	221
24	1614	206
383	3926	221
349	6724	221
215	24732	206
283	1921	221
24	26959	207
18	1937	221
134	5094	221
221	1892	221
267	1915	221
283	9888	210
106	1880	221
436	3554	221
283	2182	221
314	2483	221
289	2054	221
286	5987	221
24	26098	207
289	1898	221
18	2085	221
18	2247	221
24	2936	221
221	2695	221
388	3020	221
383	2263	221
221	2900	221
215	23645	218
439	3629	221
24	17759	207
388	9729	205
286	22643	207
314	6910	206
603	1946	221
383	2216	221
462	2362	221
16	1916	221
267	5407	221
314	2019	221
221	4629	221
383	23886	218
267	2185	221
215	1863	221
231	22246	206
439	2877	221
383	2908	221
127	1930	221
24	25331	218
267	2125	221
383	1888	221
286	24911	207
215	2353	221
289	1963	221
247	2021	221
24	1967	221
215	5045	206
603	1938	221
247	2190	221
231	3042	221
356	1896	221
439	1983	221
134	2412	221
16	2080	221
286	1860	221
215	2117	221
16	28572	207
24	28091	207
349	2148	221
603	2016	221
436	2041	221
16	14298	207
16	22044	218
134	2306	221
383	1936	221
221	2208	221
388	2822	221
462	1913	221
462	2381	221
16	2887	221
16	25306	207
18	2781	221
16	27229	218
286	7491	218
16	24341	207
215	24518	207
286	22043	218
221	3281	221
383	2338	221
215	2519	221
16	20147	207
436	6185	221
215	3887	221
267	2779	221
224	2022	221
215	20516	206
24	32372	218
16	2112	221
6744	349	201
134	4339	206
439	2166	221
231	2321	221
215	12714	206
383	2800	221
349	2474	221
439	1959	221
16	19141	218
436	1868	221
16	14966	218
224	2855	221
18	1962	221
24	2725	221
18	3513	221
24	16889	218
489	2690	221
24	2120	221
106	3572	221
24	30581	207
603	2939	221
436	2779	221
283	3705	221
18	3835	221
467	4190	206
24	22151	218
24	2088	221
436	2249	221
215	3136	221
388	2003	221
603	27284	206
314	2741	221
603	27289	206
231	2690	221
16	6113	207
286	17923	207
215	2053	221
18	2404	221
603	1873	221
24	24306	207
286	29374	218
383	1990	221
215	1971	221
215	2942	221
106	2354	221
18	1993	221
286	12487	218
247	2079	221
489	2409	221
286	14967	206
18	26296	207
24	31870	206
16	1892	221
16	32263	207
134	2085	221
215	1913	221
18	6875	221
349	7341	201
436	1895	221
314	1967	221
215	32766	206
388	2748	221
134	65	201
16	13098	218
20	2612	221
18	3809	221
439	3293	221
267	6723	201
134	2058	221
231	2085	221
18	2227	221
215	2262	221
283	6625	206
215	2496	207
16	21476	218
16	14971	218
436	3127	221
286	26837	207
603	1963	221
349	2101	221
267	1883	221
283	2085	221
16	26863	207
215	2087	221
16	2270	221
24	31779	207
349	2036	221
18	2473	221
24	27959	218
16	20048	218
267	2207	221
349	450	201
289	1985	221
247	1903	221
383	1950	221
436	2021	221
289	4435	221
221	1874	221
134	1983	221
286	32737	207
356	3793	221
24	22214	218
134	2040	221
215	3048	221
314	18989	218
24	31298	218
134	2077	221
388	9056	206
221	2102	221
106	25411	206
436	2100	221
134	2362	221
215	29319	218
349	8038	201
215	28426	206
18	2290	221
16	10923	207
462	2316	221
24	28488	218
436	1925	221
286	26498	218
20	1892	221
284	2026	221
224	2558	221
267	1860	221
16	16721	207
603	2249	221
221	2389	221
286	30884	207
215	2955	221
603	2200	221
16	19987	218
24	2275	221
286	23112	218
314	1880	221
221	4489	221
224	1916	221
314	3439	221
24	30325	218
286	19832	207
286	23263	218
18	30776	206
286	1886	221
134	1971	221
18	2046	221
18	2971	221
314	5257	221
24	19409	218
356	2898	221
267	2022	221
349	2227	221
215	9789	205
289	2315	221
283	2612	221
349	12732	218
383	1862	221
16	1956	221
267	1909	221
18	5137	221
215	3261	221
267	2389	221
489	26567	207
24	15380	218
286	25628	218
286	15852	218
134	1966	221
215	17984	206
489	2055	221
215	31328	206
286	1788	218
286	27078	218
383	2262	221
314	1918	221
20	2409	221
215	2368	221
383	2437	221
489	20715	218
24	2439	221
24	19904	218
16	21921	207
603	2203	221
436	2012	221
215	2555	206
356	26652	206
134	28794	206
383	2803	221
603	2131	221
20	2273	221
134	3795	206
383	1925	221
286	28646	207
286	29471	218
286	27712	218
289	2349	221
215	33585	206
215	31034	218
224	2464	221
16	19784	218
221	2382	221
127	2077	221
349	3734	221
231	2769	221
16	32755	207
24	11865	207
134	1862	221
16	29513	207
106	31307	218
247	2118	221
283	8821	206
24	30790	207
283	1965	221
231	1972	221
286	12314	218
18	2862	221
215	2295	221
383	1873	221
16	19997	207
286	20308	218
436	1860	221
383	2114	221
106	24816	218
119	2178	221
289	2109	221
134	6481	201
489	1961	221
119	8642	201
215	11244	206
221	2212	221
267	1941	221
289	2192	221
18	2125	221
231	2412	221
106	2275	221
18	2897	221
3456	349	201
231	2024	221
383	2538	221
286	15249	207
221	3198	221
462	2605	221
603	2252	221
18	4278	221
127	1938	221
215	29531	218
289	3828	221
383	7554	206
16	18015	207
221	2908	221
16	28568	218
16	3587	221
231	2861	221
383	3018	221
436	2689	221
16	14872	218
16	20978	207
286	27411	218
221	1880	221
18	2876	221
16	19975	218
439	2437	221
119	6282	201
286	14759	207
16	31129	207
436	1891	221
286	22034	207
224	4058	221
286	2080	221
289	2039	221
16	18989	218
18	1880	221
215	23648	218
18	3092	221
289	2196	221
24	800	207
383	3062	221
383	2895	221
267	1949	221
221	2118	221
106	5123	221
224	2556	221
231	5001	221
221	2683	221
24	1890	221
16	17940	207
224	8094	201
18	1902	221
16	1909	221
215	2259	221
603	2752	221
18	20780	207
18	1959	221
221	3153	221
267	1929	221
267	4548	221
215	1969	221
289	1914	221
18	2207	221
388	1880	221
24	23334	218
247	5925	221
286	2126	221
215	1889	221
221	2828	221
314	1997	221
247	1969	221
16	25270	218
349	2786	221
603	2207	221
16	10843	218
221	1959	221
388	1997	221
16	2349	221
489	2021	221
224	1885	221
247	33711	206
356	2566	221
462	2283	221
20	23267	218
489	1881	221
247	1941	221
383	5445	206
24	24339	218
286	19676	218
383	3810	221
286	28128	218
18	1862	221
215	4113	221
439	2040	221
221	2022	221
267	6588	221
224	1919	221
349	1960	221
221	2085	221
215	3050	221
24	22582	218
439	22044	207
489	4755	221
24	25353	218
286	19716	218
215	2700	221
439	2419	221
221	2587	221
221	1946	221
439	2867	221
603	2276	221
286	9066	218
289	4548	221
221	2318	221
283	9832	210
267	8873	221
286	22547	207
106	7224	207
215	4548	221
106	2700	221
383	1870	221
489	2077	221
16	17052	207
603	1890	221
18	1909	221
388	2283	221
18	2373	221
283	4065	206
283	2158	221
484	134	201
221	2987	221
106	27938	207
439	2738	221
18	3869	221
18	1985	221
289	2025	221
24	25540	218
439	1872	221
603	2253	221
283	1916	221
314	1894	221
24	26468	218
16	17476	207
221	2238	221
18	1942	221
134	1969	221
24	1819	218
314	1941	221
18	2412	221
286	1862	221
134	2555	206
283	2556	221
247	31989	206
267	7341	201
18	2117	221
18	2205	221
16	25793	206
439	2282	221
286	15107	218
383	2248	221
383	1889	221
24	24018	218
349	2003	221
16	19542	207
286	15043	207
215	2193	221
16	25691	218
215	4395	221
134	3731	221
439	1918	221
349	8185	201
436	1992	221
18	2212	221
283	2203	221
215	20639	206
18	2186	221
24	14498	207
439	6642	206
436	1885	221
106	1938	221
286	23027	218
286	30630	218
247	1889	221
231	2026	221
24	4325	206
221	4339	206
603	1889	221
24	8521	221
16	18201	218
16	25169	218
439	21670	218
286	25267	218
18	3153	221
603	2995	221
215	1906	221
16	25193	207
24	28310	218
349	2090	221
24	2092	221
286	27019	207
388	2897	221
16	4489	221
215	2316	221
231	2264	221
388	2687	221
286	7029	206
467	2850	221
314	2040	221
215	27174	206
221	2901	221
603	3127	221
603	2126	221
286	7425	221
489	24757	218
289	2080	221
16	26171	218
286	20425	218
221	1940	221
383	1896	221
18	2219	221
283	27344	206
436	1967	221
388	4065	206
439	2083	221
383	2210	221
16	4548	221
231	2919	221
467	1974	221
127	2115	221
349	2064	221
215	5012	221
231	4083	221
106	30589	218
283	3457	206
16	1976	221
18	2238	221
221	5807	221
231	2079	221
2681	24	201
436	1903	221
221	31780	206
286	21476	218
283	1889	221
215	1870	221
283	3591	221
127	1916	221
467	2734	221
16	23704	207
134	1973	221
489	2279	221
286	1916	221
286	30470	207
267	2938	221
383	2031	221
16	2113	221
349	9412	210
16	16544	218
18	2255	221
221	23704	218
284	2006	221
289	2091	221
18	1912	221
134	1855	221
18	1979	221
247	5576	221
18	2518	221
18	3554	221
286	18421	207
16	711	207
215	14381	206
221	2140	221
24	27889	206
436	1919	221
215	1919	221
286	13911	218
383	2123	221
215	27277	218
603	2013	221
462	2109	221
106	1873	221
289	1978	221
356	1920	221
356	1892	221
286	25473	218
603	2867	221
603	1943	221
489	2036	221
267	2110	221
231	2267	221
221	2064	221
388	1959	221
221	2870	221
383	1949	221
462	8748	206
18	2003	221
467	2421	221
283	20798	218
231	2219	221
286	31933	207
439	2024	221
16	27312	207
231	2144	221
106	2080	221
286	18015	207
314	2993	221
286	24486	207
24	28197	218
18	3082	221
286	20780	207
106	2225	221
231	2971	221
289	2124	221
16	27141	218
283	1946	221
215	19130	218
134	28345	206
286	12908	207
16	5332	221
462	2555	206
383	2108	221
215	5696	221
24	2267	221
383	2060	221
221	2026	221
224	16607	218
247	2109	221
106	21485	218
286	28204	207
388	2359	221
286	26686	218
314	1859	221
24	28010	218
289	2908	221
383	2537	221
489	3448	221
134	2159	221
215	27929	218
215	2922	221
286	1880	221
436	1897	221
439	29493	218
247	2772	221
16	22494	207
283	2147	221
16	28136	207
286	13157	218
18	2257	221
388	2755	221
16	33163	218
134	8873	221
439	8873	221
388	3160	221
18	2193	221
383	16889	218
283	6724	221
383	2227	221
221	1968	221
215	1860	221
231	2876	221
224	1862	221
388	2981	221
286	27394	218
127	3784	221
24	25704	218
215	4711	221
283	28867	218
16	2521	221
134	2090	221
467	2653	221
224	2330	221
24	10923	207
286	26236	207
286	27682	207
349	257	201
489	2487	221
286	16801	218
215	2762	221
24	25015	218
247	5045	206
231	1919	221
24	1856	221
16	24792	218
18	2741	221
16	25353	218
215	2065	221
349	2848	221
24	1945	221
247	2401	221
289	1993	221
16	33291	218
24	26995	207
16	2101	221
224	2275	221
247	1952	221
18	2464	221
383	2850	221
199	462	201
489	2031	221
231	3731	221
603	2283	221
286	15090	218
349	3032	221
231	2227	221
383	3084	221
215	20697	206
16	2336	221
286	32215	207
356	1897	221
215	4344	221
224	3507	221
221	2270	221
16	2913	221
289	6047	221
18	27843	207
489	31255	207
18	2102	221
286	22842	207
439	1928	221
221	5955	221
119	5281	201
215	4081	221
224	4694	221
489	2192	221
18	3964	221
18	28808	218
215	2197	221
221	2144	221
388	2420	221
18	2089	221
603	2112	221
383	2751	221
289	1941	221
127	2069	221
349	2587	221
603	3253	221
224	2107	221
349	1855	221
349	3493	221
349	4014	221
286	22224	218
224	2868	221
603	1941	221
16	19267	218
388	2781	221
286	25726	207
221	6047	221
18	1940	221
388	2838	221
24	32074	207
16	24504	218
247	1916	221
284	4129	221
289	2072	221
221	2962	221
283	2445	221
18	1933	221
388	2900	221
286	26778	207
18	1947	221
221	3876	221
286	13890	218
286	22151	218
283	8873	221
436	32068	218
388	2223	221
349	18603	218
134	1859	221
16	26686	218
16	24334	207
215	1871	221
436	3779	221
286	13686	218
388	1896	221
16	18204	207
24	8585	207
286	26959	207
16	15235	207
215	7721	221
18	5007	221
24	24760	218
16	25288	207
224	2117	221
127	2738	221
18	2148	221
20	2995	221
286	29906	218
215	1938	221
24	1690	207
286	31082	218
388	1919	221
24	18348	207
18	2770	221
215	1908	221
215	4158	221
24	15852	218
349	2309	221
18	2393	221
16	3233	221
247	1959	221
24	21476	218
383	2897	221
289	1870	221
286	18080	207
16	2421	221
24	11961	218
16	5780	207
383	2003	221
106	8475	218
215	16550	218
24	2148	221
18	20532	218
215	14073	206
286	31845	218
134	17221	206
284	2245	221
467	2125	221
221	2074	221
20	2049	221
24	11934	218
224	2489	221
467	2338	221
5091	231	201
24	31739	218
383	1905	221
603	2008	221
16	2408	221
356	3624	221
215	2326	221
383	2043	221
286	24497	207
16	1882	221
221	2989	221
134	2116	221
215	1895	221
224	3271	221
462	16206	206
16	2891	221
18	2775	221
467	2279	221
286	27186	218
24	12389	218
24	2253	221
24	2287	221
134	1941	221
436	3080	221
436	2764	221
231	2118	221
16	8445	218
383	13846	207
286	3312	221
388	2123	221
215	5915	221
436	2299	221
603	2271	221
106	8873	221
603	2522	221
286	31742	218
286	13431	207
286	2026	221
286	10709	207
16	19614	218
16	2163	221
31504	119	215
489	2025	221
231	2902	221
436	2705	221
24	19997	206
16	20425	218
283	2003	221
215	4750	207
16	19578	207
221	2832	221
24	29978	218
221	3826	221
247	3196	221
383	2088	221
388	2335	221
603	1859	221
215	2103	221
247	1871	221
603	3926	221
283	25833	218
286	18725	218
224	8445	218
24	21176	218
247	4350	221
283	2227	221
286	25228	218
286	28919	218
18	1938	221
16	30380	218
16	28300	207
436	1905	221
215	2913	221
286	19147	218
439	1996	221
388	2316	221
286	31352	206
24	24191	218
18	1868	221
221	2687	221
603	2742	221
221	1887	221
383	3572	221
18	4644	221
247	9832	210
31455	603	215
314	1927	221
603	2225	221
439	22198	218
18	1898	221
18	2231	221
286	24828	218
221	2770	221
489	2050	221
24	27551	218
221	2049	221
221	3861	221
24	1885	221
286	13098	218
286	32127	218
286	32655	218
289	2004	221
215	1918	221
221	3930	221
436	3103	221
314	19409	207
349	1880	221
267	1905	221
388	2744	221
603	2260	221
215	2007	221
383	2107	221
224	2424	221
356	2032	221
356	1880	221
16	24150	218
349	3473	221
16	14124	218
215	1861	221
215	24559	218
436	1913	221
106	1892	221
603	2297	221
356	2422	221
215	4170	221
467	3661	221
18	2814	221
224	1895	221
436	2043	221
388	2610	221
383	2753	221
436	1867	221
603	1974	221
127	1976	221
286	1863	221
18	7713	201
18	2122	221
224	1872	221
215	22984	206
215	3724	221
439	1860	221
16	32127	218
127	2123	221
283	1984	221
436	1941	221
286	24536	218
286	24594	218
283	1872	221
18	7239	221
383	2783	221
24	25514	218
215	3322	221
383	3523	221
215	5244	221
24	2280	221
106	28864	207
247	4345	221
247	11786	207
20	19585	207
24	20819	218
286	7101	201
289	1913	221
383	2028	221
436	2407	221
16	32529	218
603	1972	221
231	3195	221
603	2800	221
16	26454	207
286	31122	207
289	2442	221
286	19243	207
388	2125	221
383	1975	221
283	4153	221
106	22764	218
388	3630	221
18	2438	221
221	2023	221
8561	383	201
383	1966	221
24	13985	218
247	3167	221
383	2804	221
286	28288	218
439	5045	206
24	29302	218
231	2596	206
106	3452	206
247	1863	221
215	18114	206
383	5555	221
603	3083	221
603	3130	221
436	2192	221
215	24414	206
603	2406	221
24	19119	218
439	2081	221
349	2868	221
436	2382	221
247	2207	221
283	2373	221
127	3080	221
224	2137	221
221	2447	221
24	18603	218
221	2028	221
439	1938	221
16	32385	218
16	2282	221
388	3201	221
289	3090	221
349	1874	221
18	3071	221
267	2031	221
18	2210	221
436	2288	221
18	2280	221
283	6662	221
215	1890	221
383	2687	221
284	1892	221
16	17882	218
24	1855	221
388	2030	221
18	3012	221
18	2083	221
603	2858	221
215	5119	221
134	2125	221
24	2600	207
247	2006	221
267	5555	221
286	25540	218
603	1928	221
289	7224	207
24	2058	221
603	2442	221
603	1956	221
283	2378	221
16	21686	218
134	2032	221
286	1968	221
383	20715	218
467	2689	221
16	14763	218
349	1867	221
286	10699	218
215	3592	221
18	2858	221
16	12487	218
267	2065	221
383	2137	221
286	14351	218
489	2090	221
106	11177	207
16	31746	218
221	4548	221
224	2267	221
286	30385	207
286	29252	207
388	7239	221
16	27529	218
289	5555	221
18	2021	221
286	26490	207
24	25355	218
289	2305	221
467	5101	221
106	1862	221
20	376	201
221	1952	221
18	2792	221
436	1997	221
221	2253	221
221	1938	221
246	5661	206
439	2210	221
16	7488	218
356	4329	206
267	3451	221
215	15675	206
383	27411	218
18	1897	221
436	2131	221
221	2902	221
349	3008	221
289	1927	221
286	14208	218
603	1916	221
221	2032	221
286	20449	207
215	3099	221
603	2113	221
439	2060	221
489	1873	221
383	2404	221
462	3564	221
231	2080	221
603	1933	221
215	1985	221
221	2763	221
462	432	201
247	1992	221
127	3890	206
289	4354	221
462	6047	221
215	3539	221
383	25135	218
16	22196	218
314	2085	221
439	14404	207
127	4190	206
224	6662	221
231	1880	221
383	2389	221
356	2849	221
383	460	201
286	27060	218
24	762	207
231	2201	221
489	1875	221
383	105	201
18	2481	221
18	2031	221
247	2227	221
24	22034	207
286	29855	218
349	1881	221
106	4065	206
224	20570	207
24	32215	207
18	2879	221
436	1921	221
215	4489	221
221	1859	221
231	1997	221
231	2049	221
18	2274	221
436	1892	221
231	2036	221
134	1959	221
383	2900	221
24	29531	218
289	2555	206
356	2424	221
106	26896	218
462	27291	206
215	2631	221
383	3865	221
16	1888	221
286	2381	221
106	1895	221
16	2203	221
603	1996	221
314	1892	221
16	20421	207
436	2608	221
356	2573	221
603	2631	221
383	2890	221
286	26567	207
16	2041	221
221	3968	221
16	18585	218
16	14684	207
31436	439	215
18	2026	221
134	2145	221
489	3452	206
106	15947	218
603	1929	221
603	2192	221
267	2248	221
289	2011	221
603	1908	221
436	1901	221
221	5157	221
283	1882	221
18	2759	221
224	2778	221
18	2025	221
383	2026	221
16	25714	218
215	1959	221
286	13570	218
247	5555	221
16	26033	218
16	2507	206
215	5955	221
314	1889	221
221	5555	221
383	2121	221
436	1877	221
286	1873	221
388	2083	221
24	2702	221
16	25974	218
215	16909	206
231	2065	221
383	2125	221
436	1889	221
221	2421	221
314	1861	221
286	1972	221
388	2967	221
247	1855	221
221	2079	221
215	2881	221
24	9048	218
24	19227	207
127	10735	207
16	31937	207
554	127	201
283	2520	221
314	2267	221
383	2872	221
24	2714	221
24	9066	218
439	2755	221
283	1966	221
215	1885	221
24	20690	218
439	2798	221
286	2019	221
283	1992	221
286	19618	218
106	2408	221
18	1946	221
467	2367	221
221	1855	221
24	30074	207
18	1877	221
16	24559	218
18	2109	221
106	1863	221
286	25069	207
286	27276	218
286	7911	221
284	7000	221
215	8521	221
24	2442	221
215	25967	206
247	2064	221
286	15563	207
286	14498	207
231	1969	221
215	2283	221
127	2065	221
18	2737	221
436	1928	221
24	19779	207
314	1896	221
267	2029	221
349	2238	221
436	3098	221
462	2507	206
18	1895	221
286	32730	218
224	2028	221
349	4005	221
215	30246	218
603	2279	221
215	15311	206
231	1941	221
24	24814	218
467	2253	221
267	2690	221
221	5605	221
388	31921	206
134	9357	205
221	8521	221
289	2022	221
221	1870	221
221	2267	221
349	1723	206
18	1969	221
224	1968	221
603	2065	221
24	26831	207
6744	267	201
16	2095	205
24	22480	207
106	27506	207
8457	127	201
221	2742	221
388	2441	221
286	32179	207
314	5256	221
349	2353	221
467	2090	221
215	24588	206
224	1896	221
603	1891	221
16	28266	207
16	28128	218
18	3900	221
24	13962	218
134	2107	221
388	20166	206
106	23342	218
221	2241	221
221	1957	221
221	2472	221
388	2177	221
16	1996	221
16	31131	218
286	711	207
489	2297	221
24	32584	218
356	6724	221
231	3120	221
215	2080	221
106	5555	221
221	2219	221
286	24125	207
8633	349	201
388	2349	221
18	2849	221
603	2987	221
221	4367	221
16	5555	221
349	1987	221
